2026/07/22 09:34:46.864, 5, 44484, 100
2026/07/22 09:34:46.864, 6, 44544, 100
2026/07/22 09:34:46.864, 7, 44884, 100
2026/07/22 09:34:47.864, 0, 36461, 0
2026/07/22 09:34:47.864, 1, 36480, 0
2026/07/22 09:34:47.865, 2, 19, 0
2026/07/22 09:34:47.865, 3, 19, 0
2026/07/22 09:34:47.865, 4, 44506, 100
2026/07/22 09:34:47.865, 5, 44484, 99
2026/07/22 09:34:47.865, 6, 44544, 99
2026/07/22 09:34:47.865, 7, 44884, 100
2026/07/22 09:34:48.865, 0, 36461, 0
2026/07/22 09:34:48.865, 1, 36480, 0
2026/07/22 09:34:48.865, 2, 19, 0
2026/07/22 09:34:48.865, 3, 19, 0
2026/07/22 09:34:48.865, 4, 44506, 100
2026/07/22 09:34:48.865, 5, 44484, 100
2026/07/22 09:34:48.865, 6, 44544, 100
2026/07/22 09:34:48.865, 7, 44884, 99
2026/07/22 09:34:49.865, 0, 36461, 0
2026/07/22 09:34:49.865, 1, 36480, 0
2026/07/22 09:34:49.866, 2, 19, 0
2026/07/22 09:34:49.866, 3, 19, 0
2026/07/22 09:34:49.866, 4, 44506, 61
2026/07/22 09:34:49.866, 5, 44484, 99
2026/07/22 09:34:49.866, 6, 44544, 56
2026/07/22 09:34:49.866, 7, 44884, 100
2026/07/22 09:34:50.866, 0, 36461, 0
2026/07/22 09:34:50.866, 1, 36480, 0
2026/07/22 09:34:50.866, 2, 19, 0
2026/07/22 09:34:50.866, 3, 19, 0
2026/07/22 09:34:50.866, 4, 44506, 100
2026/07/22 09:34:50.866, 5, 44484, 100
2026/07/22 09:34:50.866, 6, 44544, 100
2026/07/22 09:34:50.866, 7, 44884, 100
2026/07/22 09:34:51.866, 0, 36461, 0
2026/07/22 09:34:51.866, 1, 36480, 0
2026/07/22 09:34:51.866, 2, 19, 0
2026/07/22 09:34:51.866, 3, 19, 0
2026/07/22 09:34:51.866, 4, 44506, 100
2026/07/22 09:34:51.867, 5, 44484, 29
2026/07/22 09:34:51.867, 6, 44544, 95
2026/07/22 09:34:51.867, 7, 44884, 100
2026/07/22 09:34:52.867, 0, 36461, 0
2026/07/22 09:34:52.867, 1, 36480, 0
2026/07/22 09:34:52.867, 2, 19, 0
2026/07/22 09:34:52.867, 3, 19, 0
2026/07/22 09:34:52.867, 4, 44506, 100
2026/07/22 09:34:52.867, 5, 44484, 100
2026/07/22 09:34:52.867, 6, 44544, 100
2026/07/22 09:34:52.867, 7, 44884, 80
2026/07/22 09:34:53.867, 0, 36461, 0
2026/07/22 09:34:53.867, 1, 36480, 0
2026/07/22 09:34:53.867, 2, 19, 0
2026/07/22 09:34:53.868, 3, 19, 0
2026/07/22 09:34:53.868, 4, 44506, 100
2026/07/22 09:34:53.868, 5, 44484, 0
2026/07/22 09:34:53.868, 6, 44544, 100
2026/07/22 09:34:53.868, 7, 44884, 100
2026/07/22 09:34:54.868, 0, 36461, 0
2026/07/22 09:34:54.868, 1, 36480, 0
2026/07/22 09:34:54.868, 2, 19, 0
2026/07/22 09:34:54.868, 3, 19, 0
2026/07/22 09:34:54.868, 4, 44506, 100
2026/07/22 09:34:54.868, 5, 44484, 100
2026/07/22 09:34:54.868, 6, 44544, 100
2026/07/22 09:34:54.868, 7, 44884, 29
2026/07/22 09:34:55.868, 0, 36461, 0
2026/07/22 09:34:55.868, 1, 36480, 0
2026/07/22 09:34:55.868, 2, 19, 0
2026/07/22 09:34:55.868, 3, 19, 0
2026/07/22 09:34:55.869, 4, 44506, 100
2026/07/22 09:34:55.869, 5, 44484, 95
2026/07/22 09:34:55.869, 6, 44544, 100
2026/07/22 09:34:55.869, 7, 44884, 100
2026/07/22 09:34:56.869, 0, 36461, 0
2026/07/22 09:34:56.869, 1, 36480, 0
2026/07/22 09:34:56.869, 2, 19, 0
2026/07/22 09:34:56.869, 3, 19, 0
2026/07/22 09:34:56.869, 4, 44506, 99
2026/07/22 09:34:56.869, 5, 44484, 100
2026/07/22 09:34:56.869, 6, 44544, 99
2026/07/22 09:34:56.869, 7, 44884, 62
2026/07/22 09:34:57.869, 0, 36461, 0
2026/07/22 09:34:57.869, 1, 36480, 0
2026/07/22 09:34:57.869, 2, 19, 0
2026/07/22 09:34:57.869, 3, 19, 0
2026/07/22 09:34:57.869, 4, 44506, 100
2026/07/22 09:34:57.869, 5, 44484, 95
2026/07/22 09:34:57.869, 6, 44544, 100
2026/07/22 09:34:57.870, 7, 44884, 100
2026/07/22 09:34:58.870, 0, 36461, 0
2026/07/22 09:34:58.870, 1, 36480, 0
2026/07/22 09:34:58.870, 2, 19, 0
2026/07/22 09:34:58.870, 3, 19, 0
2026/07/22 09:34:58.870, 4, 44506, 99
2026/07/22 09:34:58.870, 5, 44484, 100
2026/07/22 09:34:58.870, 6, 44544, 99
2026/07/22 09:34:58.870, 7, 44884, 100
2026/07/22 09:34:59.870, 0, 36461, 0
2026/07/22 09:34:59.870, 1, 36480, 0
2026/07/22 09:34:59.870, 2, 19, 0
2026/07/22 09:34:59.870, 3, 19, 0
2026/07/22 09:34:59.871, 4, 44506, 100
2026/07/22 09:34:59.871, 5, 44484, 100
2026/07/22 09:34:59.871, 6, 44544, 100
2026/07/22 09:34:59.871, 7, 44884, 100
2026/07/22 09:35:00.871, 0, 36461, 0
2026/07/22 09:35:00.871, 1, 36480, 0
2026/07/22 09:35:00.871, 2, 19, 0
2026/07/22 09:35:00.871, 3, 19, 0
2026/07/22 09:35:00.871, 4, 44506, 100
2026/07/22 09:35:00.871, 5, 44484, 100
2026/07/22 09:35:00.871, 6, 44544, 100
2026/07/22 09:35:00.871, 7, 44884, 99
2026/07/22 09:35:01.871, 0, 36461, 0
2026/07/22 09:35:01.871, 1, 36480, 0
2026/07/22 09:35:01.871, 2, 19, 0
2026/07/22 09:35:01.871, 3, 19, 0
2026/07/22 09:35:01.871, 4, 44506, 95
2026/07/22 09:35:01.871, 5, 44484, 100
2026/07/22 09:35:01.871, 6, 44544, 24
2026/07/22 09:35:01.872, 7, 44884, 100
2026/07/22 09:35:02.872, 0, 36461, 4
2026/07/22 09:35:02.872, 1, 36480, 0
2026/07/22 09:35:02.872, 2, 19, 0
2026/07/22 09:35:02.872, 3, 19, 0
2026/07/22 09:35:02.872, 4, 44506, 100
2026/07/22 09:35:02.872, 5, 44484, 100
2026/07/22 09:35:02.872, 6, 44544, 100
2026/07/22 09:35:02.872, 7, 44884, 87
2026/07/22 09:35:03.872, 0, 36461, 9
2026/07/22 09:35:03.872, 1, 36480, 0
2026/07/22 09:35:03.872, 2, 19, 0
2026/07/22 09:35:03.872, 3, 19, 0
2026/07/22 09:35:03.872, 4, 44506, 100
2026/07/22 09:35:03.872, 5, 44484, 74
2026/07/22 09:35:03.873, 6, 44544, 100
2026/07/22 09:35:03.873, 7, 44884, 100
2026/07/22 09:35:04.873, 0, 36461, 8
2026/07/22 09:35:04.873, 1, 36480, 0
2026/07/22 09:35:04.873, 2, 19, 0
2026/07/22 09:35:04.873, 3, 19, 0
2026/07/22 09:35:04.873, 4, 44506, 99
2026/07/22 09:35:04.873, 5, 44484, 100
2026/07/22 09:35:04.873, 6, 44544, 100
2026/07/22 09:35:04.873, 7, 44884, 94
2026/07/22 09:35:05.873, 0, 36461, 9
2026/07/22 09:35:05.873, 1, 36480, 0
2026/07/22 09:35:05.873, 2, 19, 0
2026/07/22 09:35:05.874, 3, 19, 0
2026/07/22 09:35:05.874, 4, 44506, 100
2026/07/22 09:35:05.874, 5, 44484, 100
2026/07/22 09:35:05.874, 6, 44544, 100
2026/07/22 09:35:05.874, 7, 44884, 100
2026/07/22 09:35:06.874, 0, 36461, 8
2026/07/22 09:35:06.874, 1, 36480, 0
2026/07/22 09:35:06.874, 2, 19, 0
2026/07/22 09:35:06.874, 3, 19, 0
2026/07/22 09:35:06.874, 4, 44506, 99
2026/07/22 09:35:06.874, 5, 44484, 100
2026/07/22 09:35:06.874, 6, 44544, 99
2026/07/22 09:35:06.874, 7, 44884, 100
2026/07/22 09:35:07.874, 0, 36461, 9
2026/07/22 09:35:07.874, 1, 36480, 0
2026/07/22 09:35:07.874, 2, 19, 0
2026/07/22 09:35:07.874, 3, 19, 0
2026/07/22 09:35:07.874, 4, 44506, 100
2026/07/22 09:35:07.874, 5, 44484, 100
2026/07/22 09:35:07.875, 6, 44544, 100
2026/07/22 09:35:07.875, 7, 44884, 100
2026/07/22 09:35:08.875, 0, 36461, 5
2026/07/22 09:35:08.875, 1, 36480, 0
2026/07/22 09:35:08.875, 2, 19, 0
2026/07/22 09:35:08.875, 3, 19, 0
2026/07/22 09:35:08.875, 4, 44506, 70
2026/07/22 09:35:08.875, 5, 44484, 99
2026/07/22 09:35:08.875, 6, 44544, 100
2026/07/22 09:35:08.875, 7, 44884, 100
2026/07/22 09:35:09.875, 0, 36461, 3
2026/07/22 09:35:09.875, 1, 36480, 0
2026/07/22 09:35:09.875, 2, 19, 0
2026/07/22 09:35:09.875, 3, 19, 0
2026/07/22 09:35:09.875, 4, 44506, 100
2026/07/22 09:35:09.875, 5, 44484, 100
2026/07/22 09:35:09.875, 6, 44544, 100
2026/07/22 09:35:09.875, 7, 44884, 99
2026/07/22 09:35:10.875, 0, 36461, 9
2026/07/22 09:35:10.876, 1, 36480, 0
2026/07/22 09:35:10.876, 2, 19, 0
2026/07/22 09:35:10.876, 3, 19, 0
2026/07/22 09:35:10.876, 4, 44506, 95
2026/07/22 09:35:10.876, 5, 44484, 100
2026/07/22 09:35:10.876, 6, 44544, 54
2026/07/22 09:35:10.876, 7, 44884, 100
2026/07/22 09:35:11.876, 0, 36461, 9
2026/07/22 09:35:11.876, 1, 36480, 0
2026/07/22 09:35:11.876, 2, 19, 0
2026/07/22 09:35:11.876, 3, 19, 0
2026/07/22 09:35:11.876, 4, 44506, 100
2026/07/22 09:35:11.876, 5, 44484, 100
2026/07/22 09:35:11.876, 6, 44544, 100
2026/07/22 09:35:11.876, 7, 44884, 64
2026/07/22 09:35:12.876, 0, 36461, 9
2026/07/22 09:35:12.877, 1, 36480, 0
2026/07/22 09:35:12.877, 2, 19, 0
2026/07/22 09:35:12.877, 3, 19, 0
2026/07/22 09:35:12.877, 4, 44506, 91
2026/07/22 09:35:12.877, 5, 44484, 70
2026/07/22 09:35:12.877, 6, 44544, 66
2026/07/22 09:35:12.877, 7, 44884, 100
2026/07/22 09:35:13.877, 0, 36461, 4
2026/07/22 09:35:13.877, 1, 36480, 0
2026/07/22 09:35:13.877, 2, 19, 0
2026/07/22 09:35:13.877, 3, 19, 0
2026/07/22 09:35:13.877, 4, 44506, 100
2026/07/22 09:35:13.877, 5, 44484, 100
2026/07/22 09:35:13.877, 6, 44544, 100
2026/07/22 09:35:13.877, 7, 44884, 99
2026/07/22 09:35:14.877, 0, 36461, 8
2026/07/22 09:35:14.877, 1, 36480, 0
2026/07/22 09:35:14.877, 2, 19, 0
2026/07/22 09:35:14.878, 3, 19, 0
2026/07/22 09:35:14.878, 4, 44506, 100
2026/07/22 09:35:14.878, 5, 44484, 100
2026/07/22 09:35:14.878, 6, 44544, 100
2026/07/22 09:35:14.878, 7, 44884, 95
2026/07/22 09:35:15.878, 0, 36461, 8
2026/07/22 09:35:15.878, 1, 36480, 0
2026/07/22 09:35:15.878, 2, 19, 0
2026/07/22 09:35:15.878, 3, 19, 0
2026/07/22 09:35:15.878, 4, 44506, 100
2026/07/22 09:35:15.878, 5, 44484, 100
2026/07/22 09:35:15.878, 6, 44544, 100
2026/07/22 09:35:15.878, 7, 44884, 100
2026/07/22 09:35:16.878, 0, 36461, 8
2026/07/22 09:35:16.878, 1, 36480, 0
2026/07/22 09:35:16.878, 2, 19, 0
2026/07/22 09:35:16.879, 3, 19, 0
2026/07/22 09:35:16.879, 4, 44506, 100
2026/07/22 09:35:16.879, 5, 44484, 99
2026/07/22 09:35:16.879, 6, 44544, 99
2026/07/22 09:35:16.879, 7, 44884, 100
2026/07/22 09:35:17.879, 0, 36461, 8
2026/07/22 09:35:17.879, 1, 36480, 0
2026/07/22 09:35:17.879, 2, 19, 0
2026/07/22 09:35:17.879, 3, 19, 0
2026/07/22 09:35:17.879, 4, 44506, 100
2026/07/22 09:35:17.879, 5, 44484, 100
2026/07/22 09:35:17.879, 6, 44544, 100
2026/07/22 09:35:17.879, 7, 44884, 99
2026/07/22 09:35:18.879, 0, 36461, 0
2026/07/22 09:35:18.880, 1, 36480, 0
2026/07/22 09:35:18.880, 2, 19, 0
2026/07/22 09:35:18.880, 3, 19, 0
2026/07/22 09:35:18.880, 4, 44506, 53
2026/07/22 09:35:18.880, 5, 44484, 99
2026/07/22 09:35:18.880, 6, 44544, 66
2026/07/22 09:35:18.880, 7, 44884, 100
2026/07/22 09:35:19.880, 0, 36461, 0
2026/07/22 09:35:19.880, 1, 36480, 0
2026/07/22 09:35:19.880, 2, 19, 0
2026/07/22 09:35:19.880, 3, 19, 0
2026/07/22 09:35:19.880, 4, 44506, 100
2026/07/22 09:35:19.880, 5, 44484, 100
2026/07/22 09:35:19.880, 6, 44544, 100
2026/07/22 09:35:19.880, 7, 44884, 100
2026/07/22 09:35:20.880, 0, 36461, 0
2026/07/22 09:35:20.881, 1, 36480, 0
2026/07/22 09:35:20.881, 2, 19, 0
2026/07/22 09:35:20.881, 3, 19, 0
2026/07/22 09:35:20.881, 4, 44506, 100
2026/07/22 09:35:20.881, 5, 44484, 24
2026/07/22 09:35:20.881, 6, 44544, 95
2026/07/22 09:35:20.881, 7, 44884, 100
2026/07/22 09:35:21.881, 0, 36461, 0
2026/07/22 09:35:21.881, 1, 36480, 0
2026/07/22 09:35:21.881, 2, 19, 0
2026/07/22 09:35:21.881, 3, 19, 0
2026/07/22 09:35:21.881, 4, 44506, 100
2026/07/22 09:35:21.881, 5, 44484, 100
2026/07/22 09:35:21.881, 6, 44544, 100
2026/07/22 09:35:21.881, 7, 44884, 27
2026/07/22 09:35:22.881, 0, 36461, 0
2026/07/22 09:35:22.882, 1, 36480, 0
2026/07/22 09:35:22.882, 2, 19, 0
2026/07/22 09:35:22.882, 3, 19, 0
2026/07/22 09:35:22.882, 4, 44506, 100
2026/07/22 09:35:22.882, 5, 44484, 92
2026/07/22 09:35:22.882, 6, 44544, 100
2026/07/22 09:35:22.882, 7, 44884, 100
2026/07/22 09:35:23.882, 0, 36461, 0
2026/07/22 09:35:23.882, 1, 36480, 0
2026/07/22 09:35:23.882, 2, 19, 0
2026/07/22 09:35:23.882, 3, 19, 0
2026/07/22 09:35:23.882, 4, 44506, 99
2026/07/22 09:35:23.883, 5, 44484, 100
2026/07/22 09:35:23.883, 6, 44544, 100
2026/07/22 09:35:23.883, 7, 44884, 100
2026/07/22 09:35:24.883, 0, 36461, 0
2026/07/22 09:35:24.883, 1, 36480, 0
2026/07/22 09:35:24.883, 2, 19, 0
2026/07/22 09:35:24.883, 3, 19, 0
2026/07/22 09:35:24.883, 4, 44506, 100
2026/07/22 09:35:24.883, 5, 44484, 100
2026/07/22 09:35:24.883, 6, 44544, 100
2026/07/22 09:35:24.883, 7, 44884, 100
2026/07/22 09:35:25.883, 0, 36461, 0
2026/07/22 09:35:25.883, 1, 36480, 0
2026/07/22 09:35:25.883, 2, 19, 0
2026/07/22 09:35:25.884, 3, 19, 0
2026/07/22 09:35:25.884, 4, 44506, 100
2026/07/22 09:35:25.884, 5, 44484, 99
2026/07/22 09:35:25.884, 6, 44544, 99
2026/07/22 09:35:25.884, 7, 44884, 100
2026/07/22 09:35:26.884, 0, 36461, 0
2026/07/22 09:35:26.884, 1, 36480, 0
2026/07/22 09:35:26.884, 2, 19, 0
2026/07/22 09:35:26.884, 3, 19, 0
2026/07/22 09:35:26.884, 4, 44506, 100
2026/07/22 09:35:26.884, 5, 44484, 100
2026/07/22 09:35:26.884, 6, 44544, 100
2026/07/22 09:35:26.884, 7, 44884, 99
2026/07/22 09:35:27.884, 0, 36461, 0
2026/07/22 09:35:27.884, 1, 36480, 0
2026/07/22 09:35:27.884, 2, 19, 0
2026/07/22 09:35:27.884, 3, 19, 0
2026/07/22 09:35:27.884, 4, 44506, 70
2026/07/22 09:35:27.885, 5, 44484, 99
2026/07/22 09:35:27.885, 6, 44544, 100
2026/07/22 09:35:27.885, 7, 44884, 100
2026/07/22 09:35:28.885, 0, 36461, 0
2026/07/22 09:35:28.885, 1, 36480, 0
2026/07/22 09:35:28.885, 2, 19, 0
2026/07/22 09:35:28.885, 3, 19, 0
2026/07/22 09:35:28.885, 4, 44506, 100
2026/07/22 09:35:28.885, 5, 44484, 100
2026/07/22 09:35:28.885, 6, 44544, 100
2026/07/22 09:35:28.885, 7, 44884, 99
2026/07/22 09:35:29.885, 0, 36461, 0
2026/07/22 09:35:29.886, 1, 36480, 0
2026/07/22 09:35:29.886, 2, 19, 0
2026/07/22 09:35:29.886, 3, 19, 0
2026/07/22 09:35:29.886, 4, 44506, 100
2026/07/22 09:35:29.886, 5, 44484, 99
2026/07/22 09:35:29.886, 6, 44544, 100
2026/07/22 09:35:29.886, 7, 44884, 100
2026/07/22 09:35:30.886, 0, 36461, 0
2026/07/22 09:35:30.886, 1, 36480, 0
2026/07/22 09:35:30.886, 2, 19, 0
2026/07/22 09:35:30.886, 3, 19, 0
2026/07/22 09:35:30.886, 4, 44506, 100
2026/07/22 09:35:30.886, 5, 44484, 39
2026/07/22 09:35:30.887, 6, 44544, 95
2026/07/22 09:35:30.887, 7, 44884, 100
2026/07/22 09:35:31.887, 0, 36461, 0
2026/07/22 09:35:31.887, 1, 36480, 0
2026/07/22 09:35:31.887, 2, 19, 0
2026/07/22 09:35:31.887, 3, 19, 0
2026/07/22 09:35:31.887, 4, 44506, 100
2026/07/22 09:35:31.887, 5, 44484, 100
2026/07/22 09:35:31.887, 6, 44544, 100
2026/07/22 09:35:31.887, 7, 44884, 26
2026/07/22 09:35:32.887, 0, 36461, 0
2026/07/22 09:35:32.887, 1, 36480, 0
2026/07/22 09:35:32.887, 2, 19, 0
2026/07/22 09:35:32.887, 3, 19, 0
2026/07/22 09:35:32.887, 4, 44506, 100
2026/07/22 09:35:32.887, 5, 44484, 94
2026/07/22 09:35:32.888, 6, 44544, 100
2026/07/22 09:35:32.888, 7, 44884, 100
2026/07/22 09:35:33.888, 0, 36461, 0
2026/07/22 09:35:33.888, 1, 36480, 0
2026/07/22 09:35:33.888, 2, 19, 0
2026/07/22 09:35:33.888, 3, 19, 0
2026/07/22 09:35:33.888, 4, 44506, 99
2026/07/22 09:35:33.888, 5, 44484, 100
2026/07/22 09:35:33.888, 6, 44544, 100
2026/07/22 09:35:33.888, 7, 44884, 100
2026/07/22 09:35:34.888, 0, 36461, 0
2026/07/22 09:35:34.888, 1, 36480, 0
2026/07/22 09:35:34.888, 2, 19, 0
2026/07/22 09:35:34.888, 3, 19, 0
2026/07/22 09:35:34.889, 4, 44506, 100
2026/07/22 09:35:34.889, 5, 44484, 100
2026/07/22 09:35:34.889, 6, 44544, 100
2026/07/22 09:35:34.889, 7, 44884, 100
2026/07/22 09:35:35.889, 0, 36461, 0
2026/07/22 09:35:35.889, 1, 36480, 0
2026/07/22 09:35:35.889, 2, 19, 0
2026/07/22 09:35:35.889, 3, 19, 0
2026/07/22 09:35:35.889, 4, 44506, 57
2026/07/22 09:35:35.889, 5, 44484, 99
2026/07/22 09:35:35.889, 6, 44544, 99
2026/07/22 09:35:35.889, 7, 44884, 100
2026/07/22 09:35:36.890, 0, 36461, 0
2026/07/22 09:35:36.890, 1, 36480, 0
2026/07/22 09:35:36.890, 2, 19, 0
2026/07/22 09:35:36.890, 3, 19, 0
2026/07/22 09:35:36.890, 4, 44506, 100
2026/07/22 09:35:36.890, 5, 44484, 100
2026/07/22 09:35:36.890, 6, 44544, 100
2026/07/22 09:35:36.890, 7, 44884, 99
2026/07/22 09:35:37.890, 0, 36461, 0
2026/07/22 09:35:37.890, 1, 36480, 0
2026/07/22 09:35:37.890, 2, 19, 0
2026/07/22 09:35:37.890, 3, 19, 0
2026/07/22 09:35:37.890, 4, 44506, 44
2026/07/22 09:35:37.890, 5, 44484, 99
2026/07/22 09:35:37.890, 6, 44544, 54
2026/07/22 09:35:37.890, 7, 44884, 100
2026/07/22 09:35:38.890, 0, 36461, 0
2026/07/22 09:35:38.891, 1, 36480, 0
2026/07/22 09:35:38.891, 2, 19, 0
2026/07/22 09:35:38.891, 3, 19, 0
2026/07/22 09:35:38.891, 4, 44506, 100
2026/07/22 09:35:38.891, 5, 44484, 100
2026/07/22 09:35:38.891, 6, 44544, 100
2026/07/22 09:35:38.891, 7, 44884, 100
2026/07/22 09:35:39.891, 0, 36461, 0
2026/07/22 09:35:39.891, 1, 36480, 0
2026/07/22 09:35:39.891, 2, 19, 0
2026/07/22 09:35:39.891, 3, 19, 0
2026/07/22 09:35:39.891, 4, 44506, 100
2026/07/22 09:35:39.891, 5, 44484, 24
2026/07/22 09:35:39.891, 6, 44544, 95
2026/07/22 09:35:39.891, 7, 44884, 100
2026/07/22 09:35:40.892, 0, 36461, 0
2026/07/22 09:35:40.892, 1, 36480, 0
2026/07/22 09:35:40.892, 2, 19, 0
2026/07/22 09:35:40.892, 3, 19, 0
2026/07/22 09:35:40.892, 4, 44506, 99
2026/07/22 09:35:40.892, 5, 44484, 100
2026/07/22 09:35:40.892, 6, 44544, 100
2026/07/22 09:35:40.892, 7, 44884, 72
2026/07/22 09:35:41.892, 0, 36461, 0
2026/07/22 09:35:41.892, 1, 36480, 0
2026/07/22 09:35:41.892, 2, 19, 0
2026/07/22 09:35:41.892, 3, 19, 0
2026/07/22 09:35:41.892, 4, 44506, 100
2026/07/22 09:35:41.892, 5, 44484, 100
2026/07/22 09:35:41.892, 6, 44544, 100
2026/07/22 09:35:41.892, 7, 44884, 100
2026/07/22 09:35:42.893, 0, 36461, 0
2026/07/22 09:35:42.893, 1, 36480, 0
2026/07/22 09:35:42.893, 2, 19, 0
2026/07/22 09:35:42.893, 3, 19, 0
2026/07/22 09:35:42.893, 4, 44506, 100
2026/07/22 09:35:42.893, 5, 44484, 100
2026/07/22 09:35:42.893, 6, 44544, 99
2026/07/22 09:35:42.893, 7, 44884, 74
2026/07/22 09:35:43.893, 0, 36461, 0
2026/07/22 09:35:43.893, 1, 36480, 0
2026/07/22 09:35:43.893, 2, 19, 0
2026/07/22 09:35:43.893, 3, 19, 0
2026/07/22 09:35:43.893, 4, 44506, 100
2026/07/22 09:35:43.893, 5, 44484, 100
2026/07/22 09:35:43.893, 6, 44544, 100
2026/07/22 09:35:43.893, 7, 44884, 100
2026/07/22 09:35:44.893, 0, 36461, 0
2026/07/22 09:35:44.894, 1, 36480, 0
2026/07/22 09:35:44.894, 2, 19, 0
2026/07/22 09:35:44.894, 3, 19, 0
2026/07/22 09:35:44.894, 4, 44506, 99
2026/07/22 09:35:44.894, 5, 44484, 100
2026/07/22 09:35:44.894, 6, 44544, 99
2026/07/22 09:35:44.894, 7, 44884, 100
2026/07/22 09:35:45.894, 0, 36461, 0
2026/07/22 09:35:45.894, 1, 36480, 0
2026/07/22 09:35:45.894, 2, 19, 0
2026/07/22 09:35:45.894, 3, 19, 0
2026/07/22 09:35:45.894, 4, 44506, 41
2026/07/22 09:35:45.894, 5, 44484, 100
2026/07/22 09:35:45.894, 6, 44544, 100
2026/07/22 09:35:45.895, 7, 44884, 100
2026/07/22 09:35:46.895, 0, 36461, 0
2026/07/22 09:35:46.895, 1, 36480, 0
2026/07/22 09:35:46.895, 2, 19, 0
2026/07/22 09:35:46.895, 3, 19, 0
2026/07/22 09:35:46.895, 4, 44506, 100
2026/07/22 09:35:46.895, 5, 44484, 100
2026/07/22 09:35:46.895, 6, 44544, 100
2026/07/22 09:35:46.895, 7, 44884, 99
2026/07/22 09:35:47.895, 0, 36461, 0
2026/07/22 09:35:47.895, 1, 36480, 0
2026/07/22 09:35:47.895, 2, 19, 0
2026/07/22 09:35:47.895, 3, 19, 0
2026/07/22 09:35:47.895, 4, 44506, 100
2026/07/22 09:35:47.895, 5, 44484, 100
2026/07/22 09:35:47.895, 6, 44544, 62
2026/07/22 09:35:47.895, 7, 44884, 100
2026/07/22 09:35:48.895, 0, 36461, 0
2026/07/22 09:35:48.895, 1, 36480, 0
2026/07/22 09:35:48.896, 2, 19, 0
2026/07/22 09:35:48.896, 3, 19, 0
2026/07/22 09:35:48.896, 4, 44506, 100
2026/07/22 09:35:48.896, 5, 44484, 100
2026/07/22 09:35:48.896, 6, 44544, 100
2026/07/22 09:35:48.896, 7, 44884, 65
2026/07/22 09:35:49.896, 0, 36461, 0
2026/07/22 09:35:49.896, 1, 36480, 0
2026/07/22 09:35:49.896, 2, 19, 0
2026/07/22 09:35:49.896, 3, 19, 0
2026/07/22 09:35:49.896, 4, 44506, 100
2026/07/22 09:35:49.896, 5, 44484, 74
2026/07/22 09:35:49.896, 6, 44544, 100
2026/07/22 09:35:49.896, 7, 44884, 100
2026/07/22 09:35:50.896, 0, 36461, 0
2026/07/22 09:35:50.897, 1, 36480, 0
2026/07/22 09:35:50.897, 2, 19, 0
2026/07/22 09:35:50.897, 3, 19, 0
2026/07/22 09:35:50.897, 4, 44506, 99
2026/07/22 09:35:50.897, 5, 44484, 100
2026/07/22 09:35:50.897, 6, 44544, 100
2026/07/22 09:35:50.897, 7, 44884, 94
2026/07/22 09:35:51.897, 0, 36461, 0
2026/07/22 09:35:51.897, 1, 36480, 0
2026/07/22 09:35:51.897, 2, 19, 0
2026/07/22 09:35:51.897, 3, 19, 0
2026/07/22 09:35:51.897, 4, 44506, 100
2026/07/22 09:35:51.897, 5, 44484, 100
2026/07/22 09:35:51.897, 6, 44544, 100
2026/07/22 09:35:51.897, 7, 44884, 100
2026/07/22 09:35:52.897, 0, 36461, 0
2026/07/22 09:35:52.897, 1, 36480, 0
2026/07/22 09:35:52.897, 2, 19, 0
2026/07/22 09:35:52.897, 3, 19, 0
2026/07/22 09:35:52.898, 4, 44506, 100
2026/07/22 09:35:52.898, 5, 44484, 99
2026/07/22 09:35:52.898, 6, 44544, 99
2026/07/22 09:35:52.898, 7, 44884, 100
2026/07/22 09:35:53.898, 0, 36461, 0
2026/07/22 09:35:53.898, 1, 36480, 0
2026/07/22 09:35:53.898, 2, 19, 0
2026/07/22 09:35:53.898, 3, 19, 0
2026/07/22 09:35:53.898, 4, 44506, 100
2026/07/22 09:35:53.898, 5, 44484, 100
2026/07/22 09:35:53.898, 6, 44544, 100
2026/07/22 09:35:53.898, 7, 44884, 99
2026/07/22 09:35:54.898, 0, 36461, 0
2026/07/22 09:35:54.898, 1, 36480, 0
2026/07/22 09:35:54.898, 2, 19, 0
2026/07/22 09:35:54.898, 3, 19, 0
2026/07/22 09:35:54.899, 4, 44506, 76
2026/07/22 09:35:54.899, 5, 44484, 99
2026/07/22 09:35:54.899, 6, 44544, 100
2026/07/22 09:35:54.899, 7, 44884, 100
2026/07/22 09:35:55.899, 0, 36461, 0
2026/07/22 09:35:55.899, 1, 36480, 0
2026/07/22 09:35:55.899, 2, 19, 0
2026/07/22 09:35:55.899, 3, 19, 0
2026/07/22 09:35:55.899, 4, 44506, 100
2026/07/22 09:35:55.899, 5, 44484, 100
2026/07/22 09:35:55.899, 6, 44544, 100
2026/07/22 09:35:55.899, 7, 44884, 99
2026/07/22 09:35:56.899, 0, 36461, 0
2026/07/22 09:35:56.899, 1, 36480, 0
2026/07/22 09:35:56.899, 2, 19, 0
2026/07/22 09:35:56.899, 3, 19, 0
2026/07/22 09:35:56.899, 4, 44506, 100
2026/07/22 09:35:56.900, 5, 44484, 77
2026/07/22 09:35:56.900, 6, 44544, 79
2026/07/22 09:35:56.900, 7, 44884, 100
2026/07/22 09:35:57.900, 0, 36461, 0
2026/07/22 09:35:57.900, 1, 36480, 0
