2026/07/22 12:11:31.348, 4, 44506, 94
2026/07/22 12:11:31.348, 5, 44484, 100
2026/07/22 12:11:31.348, 6, 44544, 40
2026/07/22 12:11:31.348, 7, 44964, 100
2026/07/22 12:11:32.348, 0, 39153, 0
2026/07/22 12:11:32.348, 1, 39152, 61
2026/07/22 12:11:32.348, 2, 19, 0
2026/07/22 12:11:32.348, 3, 19, 0
2026/07/22 12:11:32.348, 4, 44506, 100
2026/07/22 12:11:32.348, 5, 44484, 100
2026/07/22 12:11:32.348, 6, 44544, 100
2026/07/22 12:11:32.348, 7, 44964, 99
2026/07/22 12:11:33.348, 0, 39153, 17
2026/07/22 12:11:33.348, 1, 39152, 36
2026/07/22 12:11:33.349, 2, 19, 0
2026/07/22 12:11:33.349, 3, 19, 0
2026/07/22 12:11:33.349, 4, 44506, 100
2026/07/22 12:11:33.349, 5, 44484, 100
2026/07/22 12:11:33.349, 6, 44544, 45
2026/07/22 12:11:33.349, 7, 44964, 100
2026/07/22 12:11:34.349, 0, 39153, 22
2026/07/22 12:11:34.349, 1, 39152, 72
2026/07/22 12:11:34.349, 2, 19, 0
2026/07/22 12:11:34.349, 3, 19, 0
2026/07/22 12:11:34.349, 4, 44506, 100
2026/07/22 12:11:34.349, 5, 44484, 100
2026/07/22 12:11:34.349, 6, 44544, 100
2026/07/22 12:11:34.349, 7, 44964, 100
2026/07/22 12:11:35.349, 0, 39153, 91
2026/07/22 12:11:35.349, 1, 39152, 16
2026/07/22 12:11:35.349, 2, 19, 0
2026/07/22 12:11:35.349, 3, 19, 0
2026/07/22 12:11:35.350, 4, 44506, 100
2026/07/22 12:11:35.350, 5, 44484, 29
2026/07/22 12:11:35.350, 6, 44544, 95
2026/07/22 12:11:35.350, 7, 44964, 100
2026/07/22 12:11:36.350, 0, 39153, 0
2026/07/22 12:11:36.350, 1, 39152, 88
2026/07/22 12:11:36.350, 2, 19, 0
2026/07/22 12:11:36.350, 3, 19, 0
2026/07/22 12:11:36.350, 4, 44506, 100
2026/07/22 12:11:36.350, 5, 44484, 100
2026/07/22 12:11:36.350, 6, 44544, 100
2026/07/22 12:11:36.350, 7, 44964, 58
2026/07/22 12:11:37.350, 0, 39153, 17
2026/07/22 12:11:37.350, 1, 39152, 36
2026/07/22 12:11:37.350, 2, 19, 0
2026/07/22 12:11:37.350, 3, 19, 0
2026/07/22 12:11:37.350, 4, 44506, 100
2026/07/22 12:11:37.350, 5, 44484, 73
2026/07/22 12:11:37.351, 6, 44544, 61
2026/07/22 12:11:37.351, 7, 44964, 100
2026/07/22 12:11:38.351, 0, 39153, 21
2026/07/22 12:11:38.351, 1, 39152, 68
2026/07/22 12:11:38.351, 2, 19, 0
2026/07/22 12:11:38.351, 3, 19, 0
2026/07/22 12:11:38.351, 4, 44506, 100
2026/07/22 12:11:38.351, 5, 44484, 100
2026/07/22 12:11:38.351, 6, 44544, 100
2026/07/22 12:11:38.351, 7, 44964, 100
2026/07/22 12:11:39.351, 0, 39153, 17
2026/07/22 12:11:39.352, 1, 39152, 100
2026/07/22 12:11:39.352, 2, 19, 0
2026/07/22 12:11:39.352, 3, 19, 0
2026/07/22 12:11:39.352, 4, 44506, 100
2026/07/22 12:11:39.353, 5, 44484, 100
2026/07/22 12:11:39.353, 6, 44544, 94
2026/07/22 12:11:39.353, 7, 44964, 100
2026/07/22 12:11:40.353, 0, 39153, 0
2026/07/22 12:11:40.353, 1, 39152, 94
2026/07/22 12:11:40.353, 2, 19, 0
2026/07/22 12:11:40.353, 3, 19, 0
2026/07/22 12:11:40.353, 4, 44506, 100
2026/07/22 12:11:40.353, 5, 44484, 78
2026/07/22 12:11:40.353, 6, 44544, 100
2026/07/22 12:11:40.354, 7, 44964, 75
2026/07/22 12:11:41.354, 0, 39153, 0
2026/07/22 12:11:41.354, 1, 39152, 92
2026/07/22 12:11:41.354, 2, 19, 0
2026/07/22 12:11:41.354, 3, 19, 0
2026/07/22 12:11:41.354, 4, 44506, 100
2026/07/22 12:11:41.354, 5, 44484, 100
2026/07/22 12:11:41.354, 6, 44544, 100
2026/07/22 12:11:41.354, 7, 44964, 100
2026/07/22 12:11:42.354, 0, 39153, 90
2026/07/22 12:11:42.355, 1, 39152, 80
2026/07/22 12:11:42.355, 2, 19, 0
2026/07/22 12:11:42.355, 3, 19, 0
2026/07/22 12:11:42.355, 4, 44506, 99
2026/07/22 12:11:42.355, 5, 44484, 92
2026/07/22 12:11:42.355, 6, 44544, 100
2026/07/22 12:11:42.355, 7, 44964, 24
2026/07/22 12:11:43.355, 0, 39153, 41
2026/07/22 12:11:43.355, 1, 39152, 0
2026/07/22 12:11:43.355, 2, 19, 0
2026/07/22 12:11:43.355, 3, 19, 0
2026/07/22 12:11:43.355, 4, 44506, 100
2026/07/22 12:11:43.355, 5, 44484, 100
2026/07/22 12:11:43.355, 6, 44544, 100
2026/07/22 12:11:43.355, 7, 44964, 100
2026/07/22 12:11:44.356, 0, 39153, 61
2026/07/22 12:11:44.356, 1, 39152, 100
2026/07/22 12:11:44.357, 2, 19, 0
2026/07/22 12:11:44.357, 3, 19, 0
2026/07/22 12:11:44.357, 4, 44506, 99
2026/07/22 12:11:44.357, 5, 44484, 100
2026/07/22 12:11:44.357, 6, 44544, 100
2026/07/22 12:11:44.357, 7, 44964, 79
2026/07/22 12:11:45.357, 0, 39153, 50
2026/07/22 12:11:45.357, 1, 39152, 16
2026/07/22 12:11:45.358, 2, 19, 0
2026/07/22 12:11:45.358, 3, 19, 0
2026/07/22 12:11:45.358, 4, 44506, 100
2026/07/22 12:11:45.358, 5, 44484, 100
2026/07/22 12:11:45.358, 6, 44544, 100
2026/07/22 12:11:45.358, 7, 44964, 100
2026/07/22 12:11:46.358, 0, 39153, 58
2026/07/22 12:11:46.358, 1, 39152, 14
2026/07/22 12:11:46.358, 2, 19, 0
2026/07/22 12:11:46.358, 3, 19, 0
2026/07/22 12:11:46.358, 4, 44506, 99
2026/07/22 12:11:46.358, 5, 44484, 100
2026/07/22 12:11:46.358, 6, 44544, 99
2026/07/22 12:11:46.358, 7, 44964, 100
2026/07/22 12:11:47.359, 0, 39153, 17
2026/07/22 12:11:47.359, 1, 39152, 80
2026/07/22 12:11:47.359, 2, 19, 0
2026/07/22 12:11:47.359, 3, 19, 0
2026/07/22 12:11:47.359, 4, 44506, 59
2026/07/22 12:11:47.359, 5, 44484, 100
2026/07/22 12:11:47.359, 6, 44544, 100
2026/07/22 12:11:47.359, 7, 44964, 100
2026/07/22 12:11:48.359, 0, 39153, 27
2026/07/22 12:11:48.359, 1, 39152, 0
2026/07/22 12:11:48.359, 2, 19, 0
2026/07/22 12:11:48.359, 3, 19, 0
2026/07/22 12:11:48.359, 4, 44506, 100
2026/07/22 12:11:48.359, 5, 44484, 99
2026/07/22 12:11:48.359, 6, 44544, 100
2026/07/22 12:11:48.360, 7, 44964, 100
2026/07/22 12:11:49.360, 0, 39153, 94
2026/07/22 12:11:49.360, 1, 39152, 100
2026/07/22 12:11:49.360, 2, 19, 0
2026/07/22 12:11:49.360, 3, 19, 0
2026/07/22 12:11:49.360, 4, 44506, 29
2026/07/22 12:11:49.360, 5, 44484, 100
2026/07/22 12:11:49.360, 6, 44544, 100
2026/07/22 12:11:49.360, 7, 44964, 100
2026/07/22 12:11:50.361, 0, 39153, 76
2026/07/22 12:11:50.361, 1, 39152, 15
2026/07/22 12:11:50.361, 2, 19, 0
2026/07/22 12:11:50.361, 3, 19, 0
2026/07/22 12:11:50.361, 4, 44506, 100
2026/07/22 12:11:50.361, 5, 44484, 100
2026/07/22 12:11:50.361, 6, 44544, 100
2026/07/22 12:11:50.361, 7, 44964, 99
2026/07/22 12:11:51.361, 0, 39153, 82
2026/07/22 12:11:51.361, 1, 39152, 17
2026/07/22 12:11:51.361, 2, 19, 0
2026/07/22 12:11:51.361, 3, 19, 0
2026/07/22 12:11:51.361, 4, 44506, 95
2026/07/22 12:11:51.361, 5, 44484, 100
2026/07/22 12:11:51.361, 6, 44544, 29
2026/07/22 12:11:51.361, 7, 44964, 100
2026/07/22 12:11:52.362, 0, 39153, 19
2026/07/22 12:11:52.362, 1, 39152, 60
2026/07/22 12:11:52.362, 2, 19, 0
2026/07/22 12:11:52.362, 3, 19, 0
2026/07/22 12:11:52.362, 4, 44506, 100
2026/07/22 12:11:52.362, 5, 44484, 100
2026/07/22 12:11:52.362, 6, 44544, 100
2026/07/22 12:11:52.362, 7, 44964, 99
2026/07/22 12:11:53.362, 0, 39153, 33
2026/07/22 12:11:53.362, 1, 39152, 0
2026/07/22 12:11:53.362, 2, 19, 0
2026/07/22 12:11:53.362, 3, 19, 0
2026/07/22 12:11:53.362, 4, 44506, 69
2026/07/22 12:11:53.362, 5, 44484, 100
2026/07/22 12:11:53.362, 6, 44544, 53
2026/07/22 12:11:53.362, 7, 44964, 100
2026/07/22 12:11:54.362, 0, 39153, 100
2026/07/22 12:11:54.363, 1, 39152, 66
2026/07/22 12:11:54.363, 2, 19, 0
2026/07/22 12:11:54.363, 3, 19, 0
2026/07/22 12:11:54.363, 4, 44506, 100
2026/07/22 12:11:54.363, 5, 44484, 100
2026/07/22 12:11:54.363, 6, 44544, 100
2026/07/22 12:11:54.363, 7, 44964, 99
2026/07/22 12:11:55.363, 0, 39153, 63
2026/07/22 12:11:55.363, 1, 39152, 16
2026/07/22 12:11:55.363, 2, 19, 0
2026/07/22 12:11:55.363, 3, 19, 0
2026/07/22 12:11:55.363, 4, 44506, 95
2026/07/22 12:11:55.363, 5, 44484, 100
2026/07/22 12:11:55.363, 6, 44544, 54
2026/07/22 12:11:55.363, 7, 44964, 100
2026/07/22 12:11:56.364, 0, 39153, 0
2026/07/22 12:11:56.364, 1, 39152, 56
2026/07/22 12:11:56.364, 2, 19, 0
2026/07/22 12:11:56.364, 3, 19, 0
2026/07/22 12:11:56.364, 4, 44506, 100
2026/07/22 12:11:56.364, 5, 44484, 100
2026/07/22 12:11:56.364, 6, 44544, 100
2026/07/22 12:11:56.364, 7, 44964, 99
2026/07/22 12:11:57.364, 0, 39153, 21
2026/07/22 12:11:57.364, 1, 39152, 38
2026/07/22 12:11:57.364, 2, 19, 0
2026/07/22 12:11:57.365, 3, 19, 0
2026/07/22 12:11:57.365, 4, 44506, 100
2026/07/22 12:11:57.365, 5, 44484, 100
2026/07/22 12:11:57.365, 6, 44544, 29
2026/07/22 12:11:57.365, 7, 44964, 100
2026/07/22 12:11:58.365, 0, 39153, 19
2026/07/22 12:11:58.365, 1, 39152, 72
2026/07/22 12:11:58.365, 2, 19, 0
2026/07/22 12:11:58.365, 3, 19, 0
2026/07/22 12:11:58.365, 4, 44506, 100
2026/07/22 12:11:58.365, 5, 44484, 35
2026/07/22 12:11:58.365, 6, 44544, 100
2026/07/22 12:11:58.365, 7, 44964, 100
2026/07/22 12:11:59.365, 0, 39153, 89
2026/07/22 12:11:59.365, 1, 39152, 16
2026/07/22 12:11:59.365, 2, 19, 0
2026/07/22 12:11:59.366, 3, 19, 0
2026/07/22 12:11:59.366, 4, 44506, 100
2026/07/22 12:11:59.366, 5, 44484, 100
2026/07/22 12:11:59.366, 6, 44544, 94
2026/07/22 12:11:59.366, 7, 44964, 100
2026/07/22 12:12:00.366, 0, 39153, 0
2026/07/22 12:12:00.366, 1, 39152, 78
2026/07/22 12:12:00.366, 2, 19, 0
2026/07/22 12:12:00.366, 3, 19, 0
2026/07/22 12:12:00.366, 4, 44506, 100
2026/07/22 12:12:00.366, 5, 44484, 81
2026/07/22 12:12:00.366, 6, 44544, 100
2026/07/22 12:12:00.366, 7, 44964, 63
2026/07/22 12:12:01.366, 0, 39153, 67
2026/07/22 12:12:01.366, 1, 39152, 18
2026/07/22 12:12:01.366, 2, 19, 0
2026/07/22 12:12:01.366, 3, 19, 0
2026/07/22 12:12:01.367, 4, 44506, 100
2026/07/22 12:12:01.367, 5, 44484, 100
2026/07/22 12:12:01.367, 6, 44544, 100
2026/07/22 12:12:01.367, 7, 44964, 100
2026/07/22 12:12:02.367, 0, 39153, 24
2026/07/22 12:12:02.367, 1, 39152, 27
2026/07/22 12:12:02.367, 2, 19, 0
2026/07/22 12:12:02.367, 3, 19, 0
2026/07/22 12:12:02.367, 4, 44506, 99
2026/07/22 12:12:02.367, 5, 44484, 100
2026/07/22 12:12:02.367, 6, 44544, 100
2026/07/22 12:12:02.367, 7, 44964, 100
2026/07/22 12:12:03.367, 0, 39153, 38
2026/07/22 12:12:03.367, 1, 39152, 80
2026/07/22 12:12:03.367, 2, 19, 0
2026/07/22 12:12:03.367, 3, 19, 0
2026/07/22 12:12:03.367, 4, 44506, 100
2026/07/22 12:12:03.367, 5, 44484, 100
2026/07/22 12:12:03.368, 6, 44544, 100
2026/07/22 12:12:03.368, 7, 44964, 100
2026/07/22 12:12:04.368, 0, 39153, 100
2026/07/22 12:12:04.369, 1, 39152, 0
2026/07/22 12:12:04.369, 2, 19, 0
2026/07/22 12:12:04.369, 3, 19, 0
2026/07/22 12:12:04.369, 4, 44506, 100
2026/07/22 12:12:04.369, 5, 44484, 99
2026/07/22 12:12:04.369, 6, 44544, 100
2026/07/22 12:12:04.369, 7, 44964, 100
2026/07/22 12:12:05.369, 0, 39153, 9
2026/07/22 12:12:05.369, 1, 39152, 84
2026/07/22 12:12:05.369, 2, 19, 0
2026/07/22 12:12:05.370, 3, 19, 0
2026/07/22 12:12:05.370, 4, 44506, 100
2026/07/22 12:12:05.370, 5, 44484, 100
2026/07/22 12:12:05.370, 6, 44544, 99
2026/07/22 12:12:05.370, 7, 44964, 100
2026/07/22 12:12:06.370, 0, 39153, 57
2026/07/22 12:12:06.370, 1, 39152, 29
2026/07/22 12:12:06.370, 2, 19, 0
2026/07/22 12:12:06.370, 3, 19, 0
2026/07/22 12:12:06.370, 4, 44506, 100
2026/07/22 12:12:06.370, 5, 44484, 99
2026/07/22 12:12:06.370, 6, 44544, 100
2026/07/22 12:12:06.370, 7, 44964, 100
2026/07/22 12:12:07.370, 0, 39153, 73
2026/07/22 12:12:07.371, 1, 39152, 0
2026/07/22 12:12:07.371, 2, 19, 0
2026/07/22 12:12:07.371, 3, 19, 0
2026/07/22 12:12:07.371, 4, 44506, 31
2026/07/22 12:12:07.371, 5, 44484, 100
2026/07/22 12:12:07.371, 6, 44544, 99
2026/07/22 12:12:07.371, 7, 44964, 100
2026/07/22 12:12:08.371, 0, 39153, 44
2026/07/22 12:12:08.371, 1, 39152, 13
2026/07/22 12:12:08.371, 2, 19, 0
2026/07/22 12:12:08.371, 3, 19, 0
2026/07/22 12:12:08.371, 4, 44506, 100
2026/07/22 12:12:08.371, 5, 44484, 99
2026/07/22 12:12:08.371, 6, 44544, 100
2026/07/22 12:12:08.371, 7, 44964, 99
2026/07/22 12:12:09.371, 0, 39153, 89
2026/07/22 12:12:09.372, 1, 39152, 22
2026/07/22 12:12:09.372, 2, 19, 0
2026/07/22 12:12:09.372, 3, 19, 0
2026/07/22 12:12:09.372, 4, 44506, 66
2026/07/22 12:12:09.372, 5, 44484, 100
2026/07/22 12:12:09.372, 6, 44544, 100
2026/07/22 12:12:09.372, 7, 44964, 100
2026/07/22 12:12:10.372, 0, 39153, 44
2026/07/22 12:12:10.372, 1, 39152, 72
2026/07/22 12:12:10.372, 2, 19, 0
2026/07/22 12:12:10.372, 3, 19, 0
2026/07/22 12:12:10.372, 4, 44506, 100
2026/07/22 12:12:10.372, 5, 44484, 99
2026/07/22 12:12:10.372, 6, 44544, 100
2026/07/22 12:12:10.372, 7, 44964, 100
2026/07/22 12:12:11.372, 0, 39153, 16
2026/07/22 12:12:11.373, 1, 39152, 14
2026/07/22 12:12:11.373, 2, 19, 0
2026/07/22 12:12:11.373, 3, 19, 0
2026/07/22 12:12:11.373, 4, 44506, 91
2026/07/22 12:12:11.373, 5, 44484, 100
2026/07/22 12:12:11.373, 6, 44544, 99
2026/07/22 12:12:11.373, 7, 44964, 100
2026/07/22 12:12:12.373, 0, 39153, 88
2026/07/22 12:12:12.373, 1, 39152, 5
2026/07/22 12:12:12.373, 2, 19, 0
2026/07/22 12:12:12.373, 3, 19, 0
2026/07/22 12:12:12.373, 4, 44506, 100
2026/07/22 12:12:12.373, 5, 44484, 99
2026/07/22 12:12:12.373, 6, 44544, 100
2026/07/22 12:12:12.373, 7, 44964, 100
2026/07/22 12:12:13.373, 0, 39153, 41
2026/07/22 12:12:13.373, 1, 39152, 0
2026/07/22 12:12:13.373, 2, 19, 0
2026/07/22 12:12:13.373, 3, 19, 0
2026/07/22 12:12:13.373, 4, 44506, 29
2026/07/22 12:12:13.374, 5, 44484, 100
2026/07/22 12:12:13.374, 6, 44544, 99
2026/07/22 12:12:13.374, 7, 44964, 100
2026/07/22 12:12:14.374, 0, 39153, 91
2026/07/22 12:12:14.374, 1, 39152, 18
2026/07/22 12:12:14.374, 2, 19, 0
2026/07/22 12:12:14.374, 3, 19, 0
2026/07/22 12:12:14.374, 4, 44506, 100
2026/07/22 12:12:14.374, 5, 44484, 99
2026/07/22 12:12:14.374, 6, 44544, 100
2026/07/22 12:12:14.374, 7, 44964, 100
2026/07/22 12:12:15.375, 0, 39153, 81
2026/07/22 12:12:15.375, 1, 39152, 17
2026/07/22 12:12:15.375, 2, 19, 0
2026/07/22 12:12:15.375, 3, 19, 0
2026/07/22 12:12:15.375, 4, 44506, 95
2026/07/22 12:12:15.375, 5, 44484, 100
2026/07/22 12:12:15.375, 6, 44544, 76
2026/07/22 12:12:15.375, 7, 44964, 100
2026/07/22 12:12:16.375, 0, 39153, 18
2026/07/22 12:12:16.375, 1, 39152, 77
2026/07/22 12:12:16.375, 2, 19, 0
2026/07/22 12:12:16.375, 3, 19, 0
2026/07/22 12:12:16.375, 4, 44506, 100
2026/07/22 12:12:16.375, 5, 44484, 100
2026/07/22 12:12:16.375, 6, 44544, 100
2026/07/22 12:12:16.375, 7, 44964, 99
2026/07/22 12:12:17.376, 0, 39153, 17
2026/07/22 12:12:17.376, 1, 39152, 47
2026/07/22 12:12:17.376, 2, 19, 0
2026/07/22 12:12:17.376, 3, 19, 0
2026/07/22 12:12:17.376, 4, 44506, 100
2026/07/22 12:12:17.376, 5, 44484, 100
2026/07/22 12:12:17.376, 6, 44544, 21
2026/07/22 12:12:17.376, 7, 44964, 100
2026/07/22 12:12:18.376, 0, 39153, 20
2026/07/22 12:12:18.376, 1, 39152, 62
2026/07/22 12:12:18.376, 2, 19, 0
2026/07/22 12:12:18.376, 3, 19, 0
2026/07/22 12:12:18.376, 4, 44506, 100
2026/07/22 12:12:18.376, 5, 44484, 99
2026/07/22 12:12:18.376, 6, 44544, 100
2026/07/22 12:12:18.376, 7, 44964, 99
2026/07/22 12:12:19.377, 0, 39153, 26
2026/07/22 12:12:19.377, 1, 39152, 85
2026/07/22 12:12:19.377, 2, 19, 0
2026/07/22 12:12:19.377, 3, 19, 0
2026/07/22 12:12:19.377, 4, 44506, 100
2026/07/22 12:12:19.377, 5, 44484, 100
2026/07/22 12:12:19.377, 6, 44544, 100
2026/07/22 12:12:19.377, 7, 44964, 47
2026/07/22 12:12:20.377, 0, 39153, 69
2026/07/22 12:12:20.377, 1, 39152, 16
2026/07/22 12:12:20.377, 2, 19, 0
2026/07/22 12:12:20.377, 3, 19, 0
2026/07/22 12:12:20.378, 4, 44506, 100
2026/07/22 12:12:20.378, 5, 44484, 100
2026/07/22 12:12:20.378, 6, 44544, 100
2026/07/22 12:12:20.378, 7, 44964, 100
2026/07/22 12:12:21.378, 0, 39153, 69
2026/07/22 12:12:21.378, 1, 39152, 22
2026/07/22 12:12:21.378, 2, 19, 0
2026/07/22 12:12:21.378, 3, 19, 0
2026/07/22 12:12:21.378, 4, 44506, 99
2026/07/22 12:12:21.378, 5, 44484, 100
2026/07/22 12:12:21.378, 6, 44544, 100
2026/07/22 12:12:21.378, 7, 44964, 87
2026/07/22 12:12:22.378, 0, 39153, 24
2026/07/22 12:12:22.378, 1, 39152, 42
2026/07/22 12:12:22.378, 2, 19, 0
2026/07/22 12:12:22.378, 3, 19, 0
2026/07/22 12:12:22.378, 4, 44506, 100
2026/07/22 12:12:22.378, 5, 44484, 100
2026/07/22 12:12:22.379, 6, 44544, 100
2026/07/22 12:12:22.379, 7, 44964, 100
2026/07/22 12:12:23.379, 0, 39153, 50
2026/07/22 12:12:23.379, 1, 39152, 100
2026/07/22 12:12:23.379, 2, 19, 0
2026/07/22 12:12:23.379, 3, 19, 0
2026/07/22 12:12:23.379, 4, 44506, 99
2026/07/22 12:12:23.379, 5, 44484, 100
2026/07/22 12:12:23.379, 6, 44544, 99
2026/07/22 12:12:23.379, 7, 44964, 100
2026/07/22 12:12:24.380, 0, 39153, 20
2026/07/22 12:12:24.380, 1, 39152, 17
2026/07/22 12:12:24.380, 2, 19, 0
2026/07/22 12:12:24.380, 3, 19, 0
2026/07/22 12:12:24.381, 4, 44506, 100
2026/07/22 12:12:24.381, 5, 44484, 99
2026/07/22 12:12:24.381, 6, 44544, 100
2026/07/22 12:12:24.381, 7, 44964, 100
2026/07/22 12:12:25.381, 0, 39153, 45
2026/07/22 12:12:25.381, 1, 39152, 16
2026/07/22 12:12:25.381, 2, 19, 0
2026/07/22 12:12:25.381, 3, 19, 0
2026/07/22 12:12:25.381, 4, 44506, 100
2026/07/22 12:12:25.381, 5, 44484, 100
2026/07/22 12:12:25.381, 6, 44544, 99
2026/07/22 12:12:25.381, 7, 44964, 84
2026/07/22 12:12:26.381, 0, 39153, 18
2026/07/22 12:12:26.382, 1, 39152, 42
2026/07/22 12:12:26.382, 2, 19, 0
2026/07/22 12:12:26.382, 3, 19, 0
2026/07/22 12:12:26.382, 4, 44506, 100
2026/07/22 12:12:26.382, 5, 44484, 100
2026/07/22 12:12:26.382, 6, 44544, 100
2026/07/22 12:12:26.382, 7, 44964, 100
2026/07/22 12:12:27.382, 0, 39153, 40
2026/07/22 12:12:27.382, 1, 39152, 68
2026/07/22 12:12:27.382, 2, 19, 0
2026/07/22 12:12:27.382, 3, 19, 0
2026/07/22 12:12:27.382, 4, 44506, 99
2026/07/22 12:12:27.382, 5, 44484, 100
2026/07/22 12:12:27.382, 6, 44544, 99
2026/07/22 12:12:27.382, 7, 44964, 100
2026/07/22 12:12:28.382, 0, 39153, 83
2026/07/22 12:12:28.382, 1, 39152, 100
2026/07/22 12:12:28.383, 2, 19, 0
2026/07/22 12:12:28.383, 3, 19, 0
2026/07/22 12:12:28.383, 4, 44506, 100
2026/07/22 12:12:28.383, 5, 44484, 99
2026/07/22 12:12:28.383, 6, 44544, 100
2026/07/22 12:12:28.383, 7, 44964, 100
2026/07/22 12:12:29.383, 0, 39153, 0
2026/07/22 12:12:29.383, 1, 39152, 18
2026/07/22 12:12:29.383, 2, 19, 0
2026/07/22 12:12:29.383, 3, 19, 0
2026/07/22 12:12:29.384, 4, 44506, 100
2026/07/22 12:12:29.384, 5, 44484, 100
2026/07/22 12:12:29.384, 6, 44544, 99
2026/07/22 12:12:29.384, 7, 44964, 100
2026/07/22 12:12:30.384, 0, 39153, 74
2026/07/22 12:12:30.384, 1, 39152, 16
2026/07/22 12:12:30.384, 2, 19, 0
2026/07/22 12:12:30.384, 3, 19, 0
2026/07/22 12:12:30.384, 4, 44506, 100
2026/07/22 12:12:30.384, 5, 44484, 99
2026/07/22 12:12:30.384, 6, 44544, 100
2026/07/22 12:12:30.384, 7, 44964, 100
2026/07/22 12:12:31.384, 0, 39153, 84
2026/07/22 12:12:31.385, 1, 39152, 0
2026/07/22 12:12:31.385, 2, 19, 0
2026/07/22 12:12:31.385, 3, 19, 0
2026/07/22 12:12:31.385, 4, 44506, 70
2026/07/22 12:12:31.385, 5, 44484, 100
2026/07/22 12:12:31.385, 6, 44544, 99
2026/07/22 12:12:31.385, 7, 44964, 100
2026/07/22 12:12:32.385, 0, 39153, 26
2026/07/22 12:12:32.385, 1, 39152, 38
2026/07/22 12:12:32.385, 2, 19, 0
2026/07/22 12:12:32.385, 3, 19, 0
2026/07/22 12:12:32.385, 4, 44506, 100
2026/07/22 12:12:32.385, 5, 44484, 99
2026/07/22 12:12:32.385, 6, 44544, 100
2026/07/22 12:12:32.386, 7, 44964, 99
2026/07/22 12:12:33.386, 0, 39153, 100
2026/07/22 12:12:33.386, 1, 39152, 92
2026/07/22 12:12:33.386, 2, 19, 0
2026/07/22 12:12:33.386, 3, 19, 0
2026/07/22 12:12:33.386, 4, 44506, 25
2026/07/22 12:12:33.386, 5, 44484, 100
2026/07/22 12:12:33.386, 6, 44544, 100
2026/07/22 12:12:33.386, 7, 44964, 100
2026/07/22 12:12:34.386, 0, 39153, 0
2026/07/22 12:12:34.386, 1, 39152, 46
2026/07/22 12:12:34.386, 2, 19, 0
2026/07/22 12:12:34.387, 3, 19, 0
2026/07/22 12:12:34.387, 4, 44506, 100
2026/07/22 12:12:34.387, 5, 44484, 100
2026/07/22 12:12:34.387, 6, 44544, 100
2026/07/22 12:12:34.387, 7, 44964, 99
2026/07/22 12:12:35.387, 0, 39153, 0
2026/07/22 12:12:35.387, 1, 39152, 15
2026/07/22 12:12:35.387, 2, 19, 0
2026/07/22 12:12:35.387, 3, 19, 0
2026/07/22 12:12:35.387, 4, 44506, 100
2026/07/22 12:12:35.387, 5, 44484, 16
2026/07/22 12:12:35.387, 6, 44544, 99
2026/07/22 12:12:35.387, 7, 44964, 100
2026/07/22 12:12:36.387, 0, 39153, 18
2026/07/22 12:12:36.387, 1, 39152, 0
2026/07/22 12:12:36.387, 2, 19, 0
2026/07/22 12:12:36.387, 3, 19, 0
2026/07/22 12:12:36.387, 4, 44506, 100
2026/07/22 12:12:36.387, 5, 44484, 100
2026/07/22 12:12:36.388, 6, 44544, 95
2026/07/22 12:12:36.388, 7, 44964, 100
2026/07/22 12:12:37.388, 0, 39153, 85
2026/07/22 12:12:37.388, 1, 39152, 23
2026/07/22 12:12:37.388, 2, 19, 0
2026/07/22 12:12:37.388, 3, 19, 0
2026/07/22 12:12:37.388, 4, 44506, 100
2026/07/22 12:12:37.388, 5, 44484, 72
2026/07/22 12:12:37.388, 6, 44544, 100
2026/07/22 12:12:37.388, 7, 44964, 91
2026/07/22 12:12:38.389, 0, 39153, 100
2026/07/22 12:12:38.389, 1, 39152, 77
2026/07/22 12:12:38.389, 2, 19, 0
2026/07/22 12:12:38.389, 3, 19, 0
2026/07/22 12:12:38.389, 4, 44506, 100
2026/07/22 12:12:38.389, 5, 44484, 100
2026/07/22 12:12:38.389, 6, 44544, 100
2026/07/22 12:12:38.389, 7, 44964, 100
2026/07/22 12:12:39.390, 0, 39153, 0
2026/07/22 12:12:39.390, 1, 39152, 34
2026/07/22 12:12:39.390, 2, 19, 0
2026/07/22 12:12:39.390, 3, 19, 0
2026/07/22 12:12:39.390, 4, 44506, 99
2026/07/22 12:12:39.390, 5, 44484, 100
2026/07/22 12:12:39.390, 6, 44544, 100
2026/07/22 12:12:39.390, 7, 44964, 60
2026/07/22 12:12:40.390, 0, 39153, 41
2026/07/22 12:12:40.390, 1, 39152, 33
2026/07/22 12:12:40.390, 2, 19, 0
2026/07/22 12:12:40.390, 3, 19, 0
2026/07/22 12:12:40.390, 4, 44506, 100
2026/07/22 12:12:40.390, 5, 44484, 100
2026/07/22 12:12:40.391, 6, 44544, 95
2026/07/22 12:12:40.391, 7, 44964, 100
2026/07/22 12:12:41.391, 0, 39153, 18
2026/07/22 12:12:41.391, 1, 39152, 78
2026/07/22 12:12:41.391, 2, 19, 0
2026/07/22 12:12:41.391, 3, 19, 0
2026/07/22 12:12:41.391, 4, 44506, 100
2026/07/22 12:12:41.391, 5, 44484, 72
2026/07/22 12:12:41.391, 6, 44544, 100
2026/07/22 12:12:41.391, 7, 44964, 85
2026/07/22 12:12:42.391, 0, 39153, 22
