2026/07/22 09:47:24.113, 6, 44544, 99
2026/07/22 09:47:24.113, 7, 44924, 100
2026/07/22 09:47:25.113, 0, 32131, 44
2026/07/22 09:47:25.113, 1, 30428, 0
2026/07/22 09:47:25.113, 2, 19, 0
2026/07/22 09:47:25.113, 3, 19, 0
2026/07/22 09:47:25.113, 4, 44506, 100
2026/07/22 09:47:25.113, 5, 44484, 100
2026/07/22 09:47:25.113, 6, 44544, 100
2026/07/22 09:47:25.113, 7, 44924, 100
2026/07/22 09:47:26.114, 0, 32131, 0
2026/07/22 09:47:26.114, 1, 30428, 29
2026/07/22 09:47:26.114, 2, 19, 0
2026/07/22 09:47:26.114, 3, 19, 0
2026/07/22 09:47:26.114, 4, 44506, 100
2026/07/22 09:47:26.114, 5, 44484, 99
2026/07/22 09:47:26.114, 6, 44544, 99
2026/07/22 09:47:26.114, 7, 44924, 99
2026/07/22 09:47:27.114, 0, 32131, 0
2026/07/22 09:47:27.115, 1, 30428, 50
2026/07/22 09:47:27.115, 2, 19, 0
2026/07/22 09:47:27.115, 3, 19, 0
2026/07/22 09:47:27.115, 4, 44506, 64
2026/07/22 09:47:27.115, 5, 44484, 100
2026/07/22 09:47:27.115, 6, 44544, 100
2026/07/22 09:47:27.115, 7, 44924, 100
2026/07/22 09:47:28.115, 0, 32131, 0
2026/07/22 09:47:28.115, 1, 30428, 19
2026/07/22 09:47:28.115, 2, 19, 0
2026/07/22 09:47:28.115, 3, 19, 0
2026/07/22 09:47:28.115, 4, 44506, 100
2026/07/22 09:47:28.115, 5, 44484, 99
2026/07/22 09:47:28.115, 6, 44544, 100
2026/07/22 09:47:28.115, 7, 44924, 99
2026/07/22 09:47:29.115, 0, 32131, 0
2026/07/22 09:47:29.116, 1, 30428, 19
2026/07/22 09:47:29.116, 2, 19, 0
2026/07/22 09:47:29.116, 3, 19, 0
2026/07/22 09:47:29.116, 4, 44506, 85
2026/07/22 09:47:29.116, 5, 44484, 100
2026/07/22 09:47:29.116, 6, 44544, 100
2026/07/22 09:47:29.116, 7, 44924, 100
2026/07/22 09:47:30.116, 0, 32131, 0
2026/07/22 09:47:30.116, 1, 30428, 33
2026/07/22 09:47:30.116, 2, 19, 0
2026/07/22 09:47:30.116, 3, 19, 0
2026/07/22 09:47:30.116, 4, 44506, 100
2026/07/22 09:47:30.116, 5, 44484, 99
2026/07/22 09:47:30.117, 6, 44544, 64
2026/07/22 09:47:30.117, 7, 44924, 100
2026/07/22 09:47:31.117, 0, 32131, 12
2026/07/22 09:47:31.117, 1, 30428, 0
2026/07/22 09:47:31.117, 2, 19, 0
2026/07/22 09:47:31.117, 3, 19, 0
2026/07/22 09:47:31.117, 4, 44506, 100
2026/07/22 09:47:31.117, 5, 44484, 100
2026/07/22 09:47:31.117, 6, 44544, 100
2026/07/22 09:47:31.117, 7, 44924, 100
2026/07/22 09:47:32.117, 0, 32131, 14
2026/07/22 09:47:32.118, 1, 30428, 84
2026/07/22 09:47:32.118, 2, 19, 0
2026/07/22 09:47:32.118, 3, 19, 0
2026/07/22 09:47:32.118, 4, 44506, 100
2026/07/22 09:47:32.118, 5, 44484, 33
2026/07/22 09:47:32.118, 6, 44544, 95
2026/07/22 09:47:32.118, 7, 44924, 42
2026/07/22 09:47:33.118, 0, 32131, 12
2026/07/22 09:47:33.118, 1, 30428, 0
2026/07/22 09:47:33.118, 2, 19, 0
2026/07/22 09:47:33.118, 3, 19, 0
2026/07/22 09:47:33.118, 4, 44506, 100
2026/07/22 09:47:33.118, 5, 44484, 100
2026/07/22 09:47:33.118, 6, 44544, 100
2026/07/22 09:47:33.118, 7, 44924, 100
2026/07/22 09:47:34.118, 0, 32131, 11
2026/07/22 09:47:34.119, 1, 30428, 0
2026/07/22 09:47:34.119, 2, 19, 0
2026/07/22 09:47:34.119, 3, 19, 0
2026/07/22 09:47:34.119, 4, 44506, 100
2026/07/22 09:47:34.119, 5, 44484, 53
2026/07/22 09:47:34.119, 6, 44544, 70
2026/07/22 09:47:34.119, 7, 44924, 74
2026/07/22 09:47:35.119, 0, 32131, 11
2026/07/22 09:47:35.119, 1, 30428, 0
2026/07/22 09:47:35.119, 2, 19, 0
2026/07/22 09:47:35.119, 3, 19, 0
2026/07/22 09:47:35.119, 4, 44506, 100
2026/07/22 09:47:35.120, 5, 44484, 100
2026/07/22 09:47:35.120, 6, 44544, 100
2026/07/22 09:47:35.120, 7, 44924, 100
2026/07/22 09:47:36.120, 0, 32131, 14
2026/07/22 09:47:36.120, 1, 30428, 0
2026/07/22 09:47:36.120, 2, 19, 0
2026/07/22 09:47:36.120, 3, 19, 0
2026/07/22 09:47:36.120, 4, 44506, 100
2026/07/22 09:47:36.120, 5, 44484, 100
2026/07/22 09:47:36.120, 6, 44544, 100
2026/07/22 09:47:36.120, 7, 44924, 99
2026/07/22 09:47:37.120, 0, 32131, 34
2026/07/22 09:47:37.121, 1, 30428, 0
2026/07/22 09:47:37.121, 2, 19, 0
2026/07/22 09:47:37.121, 3, 19, 0
2026/07/22 09:47:37.121, 4, 44506, 100
2026/07/22 09:47:37.121, 5, 44484, 100
2026/07/22 09:47:37.121, 6, 44544, 100
2026/07/22 09:47:37.121, 7, 44924, 100
2026/07/22 09:47:38.121, 0, 32131, 16
2026/07/22 09:47:38.121, 1, 30428, 0
2026/07/22 09:47:38.121, 2, 19, 0
2026/07/22 09:47:38.121, 3, 19, 0
2026/07/22 09:47:38.121, 4, 44506, 100
2026/07/22 09:47:38.121, 5, 44484, 100
2026/07/22 09:47:38.121, 6, 44544, 99
2026/07/22 09:47:38.121, 7, 44924, 100
2026/07/22 09:47:39.121, 0, 32131, 18
2026/07/22 09:47:39.122, 1, 30428, 0
2026/07/22 09:47:39.122, 2, 19, 0
2026/07/22 09:47:39.122, 3, 19, 0
2026/07/22 09:47:39.122, 4, 44506, 99
2026/07/22 09:47:39.122, 5, 44484, 100
2026/07/22 09:47:39.122, 6, 44544, 100
2026/07/22 09:47:39.122, 7, 44924, 100
2026/07/22 09:47:40.122, 0, 32131, 17
2026/07/22 09:47:40.122, 1, 30428, 0
2026/07/22 09:47:40.122, 2, 19, 0
2026/07/22 09:47:40.122, 3, 19, 0
2026/07/22 09:47:40.122, 4, 44506, 100
2026/07/22 09:47:40.123, 5, 44484, 99
2026/07/22 09:47:40.123, 6, 44544, 99
2026/07/22 09:47:40.123, 7, 44924, 100
2026/07/22 09:47:41.123, 0, 32131, 0
2026/07/22 09:47:41.123, 1, 30428, 0
2026/07/22 09:47:41.123, 2, 19, 0
2026/07/22 09:47:41.123, 3, 19, 0
2026/07/22 09:47:41.123, 4, 44506, 100
2026/07/22 09:47:41.123, 5, 44484, 100
2026/07/22 09:47:41.123, 6, 44544, 100
2026/07/22 09:47:41.123, 7, 44924, 100
2026/07/22 09:47:42.123, 0, 32131, 0
2026/07/22 09:47:42.123, 1, 30428, 0
2026/07/22 09:47:42.123, 2, 19, 0
2026/07/22 09:47:42.123, 3, 19, 0
2026/07/22 09:47:42.123, 4, 44506, 100
2026/07/22 09:47:42.123, 5, 44484, 99
2026/07/22 09:47:42.123, 6, 44544, 99
2026/07/22 09:47:42.123, 7, 44924, 100
2026/07/22 09:47:43.124, 0, 32131, 0
2026/07/22 09:47:43.124, 1, 30428, 0
2026/07/22 09:47:43.124, 2, 19, 0
2026/07/22 09:47:43.124, 3, 19, 0
2026/07/22 09:47:43.124, 4, 44506, 100
2026/07/22 09:47:43.124, 5, 44484, 100
2026/07/22 09:47:43.124, 6, 44544, 100
2026/07/22 09:47:43.124, 7, 44924, 100
2026/07/22 09:47:44.124, 0, 32131, 0
2026/07/22 09:47:44.124, 1, 30428, 0
2026/07/22 09:47:44.124, 2, 19, 0
2026/07/22 09:47:44.124, 3, 19, 0
2026/07/22 09:47:44.124, 4, 44506, 100
2026/07/22 09:47:44.124, 5, 44484, 99
2026/07/22 09:47:44.124, 6, 44544, 99
2026/07/22 09:47:44.124, 7, 44924, 99
2026/07/22 09:47:45.124, 0, 32131, 0
2026/07/22 09:47:45.125, 1, 30428, 0
2026/07/22 09:47:45.125, 2, 19, 0
2026/07/22 09:47:45.125, 3, 19, 0
2026/07/22 09:47:45.125, 4, 44506, 65
2026/07/22 09:47:45.125, 5, 44484, 100
2026/07/22 09:47:45.125, 6, 44544, 100
2026/07/22 09:47:45.125, 7, 44924, 100
2026/07/22 09:47:46.125, 0, 32131, 0
2026/07/22 09:47:46.125, 1, 30428, 0
2026/07/22 09:47:46.125, 2, 19, 0
2026/07/22 09:47:46.125, 3, 19, 0
2026/07/22 09:47:46.125, 4, 44506, 100
2026/07/22 09:47:46.125, 5, 44484, 99
2026/07/22 09:47:46.125, 6, 44544, 100
2026/07/22 09:47:46.125, 7, 44924, 99
2026/07/22 09:47:47.125, 0, 32131, 0
2026/07/22 09:47:47.126, 1, 30428, 0
2026/07/22 09:47:47.126, 2, 19, 0
2026/07/22 09:47:47.126, 3, 19, 0
2026/07/22 09:47:47.126, 4, 44506, 24
2026/07/22 09:47:47.126, 5, 44484, 100
2026/07/22 09:47:47.126, 6, 44544, 100
2026/07/22 09:47:47.126, 7, 44924, 100
2026/07/22 09:47:48.126, 0, 32131, 0
2026/07/22 09:47:48.126, 1, 30428, 0
2026/07/22 09:47:48.126, 2, 19, 0
2026/07/22 09:47:48.126, 3, 19, 0
2026/07/22 09:47:48.126, 4, 44506, 100
2026/07/22 09:47:48.126, 5, 44484, 99
2026/07/22 09:47:48.126, 6, 44544, 100
2026/07/22 09:47:48.126, 7, 44924, 99
2026/07/22 09:47:49.127, 0, 32131, 0
2026/07/22 09:47:49.127, 1, 30428, 0
2026/07/22 09:47:49.127, 2, 19, 0
2026/07/22 09:47:49.127, 3, 19, 0
2026/07/22 09:47:49.127, 4, 44506, 81
2026/07/22 09:47:49.127, 5, 44484, 100
2026/07/22 09:47:49.127, 6, 44544, 100
2026/07/22 09:47:49.127, 7, 44924, 100
2026/07/22 09:47:50.127, 0, 32131, 0
2026/07/22 09:47:50.127, 1, 30428, 0
2026/07/22 09:47:50.127, 2, 19, 0
2026/07/22 09:47:50.127, 3, 19, 0
2026/07/22 09:47:50.127, 4, 44506, 100
2026/07/22 09:47:50.127, 5, 44484, 100
2026/07/22 09:47:50.127, 6, 44544, 34
2026/07/22 09:47:50.127, 7, 44924, 99
2026/07/22 09:47:51.127, 0, 32131, 0
2026/07/22 09:47:51.128, 1, 30428, 0
2026/07/22 09:47:51.128, 2, 19, 0
2026/07/22 09:47:51.128, 3, 19, 0
2026/07/22 09:47:51.128, 4, 44506, 42
2026/07/22 09:47:51.128, 5, 44484, 100
2026/07/22 09:47:51.128, 6, 44544, 100
2026/07/22 09:47:51.128, 7, 44924, 100
2026/07/22 09:47:52.128, 0, 32131, 0
2026/07/22 09:47:52.128, 1, 30428, 0
2026/07/22 09:47:52.128, 2, 19, 0
2026/07/22 09:47:52.128, 3, 19, 0
2026/07/22 09:47:52.128, 4, 44506, 100
2026/07/22 09:47:52.128, 5, 44484, 99
2026/07/22 09:47:52.128, 6, 44544, 100
2026/07/22 09:47:52.128, 7, 44924, 99
2026/07/22 09:47:53.128, 0, 32131, 0
2026/07/22 09:47:53.128, 1, 30468, 100
2026/07/22 09:47:53.128, 2, 19, 0
2026/07/22 09:47:53.129, 3, 19, 0
2026/07/22 09:47:53.129, 4, 44506, 100
2026/07/22 09:47:53.129, 5, 44484, 100
2026/07/22 09:47:53.129, 6, 44544, 71
2026/07/22 09:47:53.129, 7, 44924, 100
2026/07/22 09:47:54.129, 0, 32131, 0
2026/07/22 09:47:54.129, 1, 30468, 0
2026/07/22 09:47:54.129, 2, 19, 0
2026/07/22 09:47:54.129, 3, 19, 0
2026/07/22 09:47:54.129, 4, 44506, 96
2026/07/22 09:47:54.129, 5, 44484, 100
2026/07/22 09:47:54.129, 6, 44544, 100
2026/07/22 09:47:54.129, 7, 44924, 100
2026/07/22 09:47:55.129, 0, 32131, 0
2026/07/22 09:47:55.130, 1, 30468, 0
2026/07/22 09:47:55.130, 2, 19, 0
2026/07/22 09:47:55.130, 3, 19, 0
2026/07/22 09:47:55.130, 4, 44506, 100
2026/07/22 09:47:55.130, 5, 44484, 40
2026/07/22 09:47:55.130, 6, 44544, 95
2026/07/22 09:47:55.130, 7, 44924, 92
2026/07/22 09:47:56.130, 0, 32131, 0
2026/07/22 09:47:56.130, 1, 30468, 0
2026/07/22 09:47:56.130, 2, 19, 0
2026/07/22 09:47:56.130, 3, 19, 0
2026/07/22 09:47:56.130, 4, 44506, 100
2026/07/22 09:47:56.130, 5, 44484, 100
2026/07/22 09:47:56.130, 6, 44544, 100
2026/07/22 09:47:56.130, 7, 44924, 100
2026/07/22 09:47:57.130, 0, 32131, 0
2026/07/22 09:47:57.131, 1, 30468, 0
2026/07/22 09:47:57.131, 2, 19, 0
2026/07/22 09:47:57.131, 3, 19, 0
2026/07/22 09:47:57.131, 4, 44506, 100
2026/07/22 09:47:57.131, 5, 44484, 96
2026/07/22 09:47:57.131, 6, 44544, 100
2026/07/22 09:47:57.131, 7, 44924, 84
2026/07/22 09:47:58.131, 0, 32131, 0
2026/07/22 09:47:58.131, 1, 30468, 0
2026/07/22 09:47:58.131, 2, 19, 0
2026/07/22 09:47:58.131, 3, 19, 0
2026/07/22 09:47:58.131, 4, 44506, 100
2026/07/22 09:47:58.131, 5, 44484, 100
2026/07/22 09:47:58.131, 6, 44544, 100
2026/07/22 09:47:58.131, 7, 44924, 100
2026/07/22 09:47:59.131, 0, 32131, 0
2026/07/22 09:47:59.131, 1, 30468, 0
2026/07/22 09:47:59.132, 2, 19, 0
2026/07/22 09:47:59.132, 3, 19, 0
2026/07/22 09:47:59.132, 4, 44506, 99
2026/07/22 09:47:59.132, 5, 44484, 100
2026/07/22 09:47:59.132, 6, 44544, 100
2026/07/22 09:47:59.132, 7, 44924, 100
2026/07/22 09:48:00.132, 0, 32131, 100
2026/07/22 09:48:00.132, 1, 30468, 100
2026/07/22 09:48:00.132, 2, 19, 0
2026/07/22 09:48:00.132, 3, 19, 0
2026/07/22 09:48:00.132, 4, 44506, 100
2026/07/22 09:48:00.132, 5, 44484, 100
2026/07/22 09:48:00.132, 6, 44544, 99
2026/07/22 09:48:00.132, 7, 44924, 100
2026/07/22 09:48:01.132, 0, 32131, 6
2026/07/22 09:48:01.132, 1, 30468, 0
2026/07/22 09:48:01.132, 2, 19, 0
2026/07/22 09:48:01.132, 3, 19, 0
2026/07/22 09:48:01.132, 4, 44506, 99
2026/07/22 09:48:01.133, 5, 44484, 100
2026/07/22 09:48:01.133, 6, 44544, 100
2026/07/22 09:48:01.133, 7, 44924, 100
2026/07/22 09:48:02.133, 0, 32131, 6
2026/07/22 09:48:02.133, 1, 30468, 0
2026/07/22 09:48:02.133, 2, 19, 0
2026/07/22 09:48:02.133, 3, 19, 0
2026/07/22 09:48:02.133, 4, 44506, 100
2026/07/22 09:48:02.133, 5, 44484, 99
2026/07/22 09:48:02.133, 6, 44544, 99
2026/07/22 09:48:02.133, 7, 44924, 99
2026/07/22 09:48:03.133, 0, 32131, 5
2026/07/22 09:48:03.133, 1, 30468, 0
2026/07/22 09:48:03.134, 2, 19, 0
2026/07/22 09:48:03.134, 3, 19, 0
2026/07/22 09:48:03.134, 4, 44506, 68
2026/07/22 09:48:03.134, 5, 44484, 100
2026/07/22 09:48:03.134, 6, 44544, 100
2026/07/22 09:48:03.134, 7, 44924, 100
2026/07/22 09:48:04.134, 0, 32131, 5
2026/07/22 09:48:04.134, 1, 30468, 0
2026/07/22 09:48:04.134, 2, 19, 0
2026/07/22 09:48:04.134, 3, 19, 0
2026/07/22 09:48:04.134, 4, 44506, 100
2026/07/22 09:48:04.134, 5, 44484, 99
2026/07/22 09:48:04.134, 6, 44544, 100
2026/07/22 09:48:04.134, 7, 44924, 99
2026/07/22 09:48:05.134, 0, 32131, 5
2026/07/22 09:48:05.134, 1, 30468, 0
2026/07/22 09:48:05.134, 2, 19, 0
2026/07/22 09:48:05.134, 3, 19, 0
2026/07/22 09:48:05.135, 4, 44506, 82
2026/07/22 09:48:05.135, 5, 44484, 100
2026/07/22 09:48:05.135, 6, 44544, 100
2026/07/22 09:48:05.135, 7, 44924, 100
2026/07/22 09:48:06.135, 0, 32131, 5
2026/07/22 09:48:06.135, 1, 30468, 0
2026/07/22 09:48:06.135, 2, 19, 0
2026/07/22 09:48:06.135, 3, 19, 0
2026/07/22 09:48:06.135, 4, 44506, 100
2026/07/22 09:48:06.135, 5, 44484, 100
2026/07/22 09:48:06.135, 6, 44544, 63
2026/07/22 09:48:06.135, 7, 44924, 100
2026/07/22 09:48:07.135, 0, 32131, 5
2026/07/22 09:48:07.135, 1, 30468, 0
2026/07/22 09:48:07.135, 2, 19, 0
2026/07/22 09:48:07.136, 3, 19, 0
2026/07/22 09:48:07.136, 4, 44506, 66
2026/07/22 09:48:07.136, 5, 44484, 100
2026/07/22 09:48:07.136, 6, 44544, 100
2026/07/22 09:48:07.136, 7, 44924, 100
2026/07/22 09:48:08.136, 0, 32131, 4
2026/07/22 09:48:08.136, 1, 30468, 0
2026/07/22 09:48:08.136, 2, 19, 0
2026/07/22 09:48:08.136, 3, 19, 0
2026/07/22 09:48:08.136, 4, 44506, 100
2026/07/22 09:48:08.136, 5, 44484, 100
2026/07/22 09:48:08.136, 6, 44544, 99
2026/07/22 09:48:08.136, 7, 44924, 99
2026/07/22 09:48:09.137, 0, 32131, 4
2026/07/22 09:48:09.137, 1, 30468, 0
2026/07/22 09:48:09.137, 2, 19, 0
2026/07/22 09:48:09.137, 3, 19, 0
2026/07/22 09:48:09.137, 4, 44506, 100
2026/07/22 09:48:09.137, 5, 44484, 79
2026/07/22 09:48:09.137, 6, 44544, 100
2026/07/22 09:48:09.137, 7, 44924, 41
2026/07/22 09:48:10.137, 0, 32131, 5
2026/07/22 09:48:10.137, 1, 30468, 0
2026/07/22 09:48:10.137, 2, 19, 0
2026/07/22 09:48:10.137, 3, 19, 0
2026/07/22 09:48:10.137, 4, 44506, 100
2026/07/22 09:48:10.137, 5, 44484, 100
2026/07/22 09:48:10.137, 6, 44544, 100
2026/07/22 09:48:10.137, 7, 44924, 100
2026/07/22 09:48:11.137, 0, 32131, 5
2026/07/22 09:48:11.138, 1, 30468, 0
2026/07/22 09:48:11.138, 2, 19, 0
2026/07/22 09:48:11.138, 3, 19, 0
2026/07/22 09:48:11.138, 4, 44506, 99
2026/07/22 09:48:11.138, 5, 44484, 100
2026/07/22 09:48:11.138, 6, 44544, 100
2026/07/22 09:48:11.138, 7, 44924, 97
2026/07/22 09:48:12.138, 0, 32131, 1
2026/07/22 09:48:12.138, 1, 30468, 0
2026/07/22 09:48:12.138, 2, 19, 0
2026/07/22 09:48:12.138, 3, 19, 0
2026/07/22 09:48:12.138, 4, 44506, 100
2026/07/22 09:48:12.138, 5, 44484, 99
2026/07/22 09:48:12.138, 6, 44544, 99
2026/07/22 09:48:12.138, 7, 44924, 100
2026/07/22 09:48:13.139, 0, 32131, 5
2026/07/22 09:48:13.139, 1, 30468, 0
2026/07/22 09:48:13.139, 2, 19, 0
2026/07/22 09:48:13.139, 3, 19, 0
2026/07/22 09:48:13.139, 4, 44506, 99
2026/07/22 09:48:13.139, 5, 44484, 100
2026/07/22 09:48:13.139, 6, 44544, 100
2026/07/22 09:48:13.139, 7, 44924, 100
2026/07/22 09:48:14.139, 0, 32131, 6
2026/07/22 09:48:14.139, 1, 30468, 0
2026/07/22 09:48:14.139, 2, 19, 0
2026/07/22 09:48:14.139, 3, 19, 0
2026/07/22 09:48:14.139, 4, 44506, 100
2026/07/22 09:48:14.139, 5, 44484, 99
2026/07/22 09:48:14.139, 6, 44544, 99
2026/07/22 09:48:14.139, 7, 44924, 99
2026/07/22 09:48:15.140, 0, 32131, 6
2026/07/22 09:48:15.140, 1, 30468, 0
2026/07/22 09:48:15.140, 2, 19, 0
2026/07/22 09:48:15.140, 3, 19, 0
2026/07/22 09:48:15.140, 4, 44506, 79
2026/07/22 09:48:15.140, 5, 44484, 100
2026/07/22 09:48:15.140, 6, 44544, 100
2026/07/22 09:48:15.140, 7, 44924, 100
2026/07/22 09:48:16.140, 0, 32131, 5
2026/07/22 09:48:16.140, 1, 30468, 0
2026/07/22 09:48:16.140, 2, 19, 0
2026/07/22 09:48:16.140, 3, 19, 0
2026/07/22 09:48:16.141, 4, 44506, 100
2026/07/22 09:48:16.141, 5, 44484, 100
2026/07/22 09:48:16.141, 6, 44544, 100
2026/07/22 09:48:16.141, 7, 44924, 99
2026/07/22 09:48:17.141, 0, 32131, 0
2026/07/22 09:48:17.141, 1, 30468, 0
2026/07/22 09:48:17.141, 2, 19, 0
2026/07/22 09:48:17.141, 3, 19, 0
2026/07/22 09:48:17.141, 4, 44506, 71
2026/07/22 09:48:17.141, 5, 44484, 100
2026/07/22 09:48:17.141, 6, 44544, 100
2026/07/22 09:48:17.141, 7, 44924, 100
2026/07/22 09:48:18.141, 0, 32131, 0
2026/07/22 09:48:18.142, 1, 30468, 0
2026/07/22 09:48:18.142, 2, 19, 0
2026/07/22 09:48:18.142, 3, 19, 0
2026/07/22 09:48:18.142, 4, 44506, 100
2026/07/22 09:48:18.142, 5, 44484, 22
2026/07/22 09:48:18.142, 6, 44544, 66
2026/07/22 09:48:18.142, 7, 44924, 100
2026/07/22 09:48:19.142, 0, 32131, 0
2026/07/22 09:48:19.142, 1, 30468, 0
2026/07/22 09:48:19.142, 2, 19, 0
2026/07/22 09:48:19.142, 3, 19, 0
2026/07/22 09:48:19.142, 4, 44506, 100
2026/07/22 09:48:19.143, 5, 44484, 100
2026/07/22 09:48:19.143, 6, 44544, 100
2026/07/22 09:48:19.143, 7, 44924, 100
2026/07/22 09:48:20.143, 0, 32131, 0
2026/07/22 09:48:20.143, 1, 30468, 0
2026/07/22 09:48:20.143, 2, 19, 0
2026/07/22 09:48:20.143, 3, 19, 0
2026/07/22 09:48:20.143, 4, 44506, 100
2026/07/22 09:48:20.143, 5, 44484, 93
2026/07/22 09:48:20.143, 6, 44544, 100
2026/07/22 09:48:20.143, 7, 44924, 36
2026/07/22 09:48:21.143, 0, 32131, 0
2026/07/22 09:48:21.143, 1, 30468, 0
2026/07/22 09:48:21.143, 2, 19, 0
2026/07/22 09:48:21.143, 3, 19, 0
2026/07/22 09:48:21.143, 4, 44506, 100
2026/07/22 09:48:21.144, 5, 44484, 100
2026/07/22 09:48:21.144, 6, 44544, 100
2026/07/22 09:48:21.144, 7, 44924, 100
2026/07/22 09:48:22.144, 0, 32131, 0
2026/07/22 09:48:22.144, 1, 30468, 0
2026/07/22 09:48:22.144, 2, 19, 0
2026/07/22 09:48:22.144, 3, 19, 0
2026/07/22 09:48:22.144, 4, 44506, 99
2026/07/22 09:48:22.144, 5, 44484, 77
2026/07/22 09:48:22.144, 6, 44544, 100
2026/07/22 09:48:22.144, 7, 44924, 40
2026/07/22 09:48:23.145, 0, 32131, 0
2026/07/22 09:48:23.145, 1, 30468, 0
2026/07/22 09:48:23.145, 2, 19, 0
2026/07/22 09:48:23.145, 3, 19, 0
2026/07/22 09:48:23.145, 4, 44506, 100
2026/07/22 09:48:23.145, 5, 44484, 100
2026/07/22 09:48:23.145, 6, 44544, 100
2026/07/22 09:48:23.145, 7, 44924, 100
2026/07/22 09:48:24.145, 0, 32131, 0
2026/07/22 09:48:24.145, 1, 30468, 0
2026/07/22 09:48:24.145, 2, 19, 0
2026/07/22 09:48:24.145, 3, 19, 0
2026/07/22 09:48:24.145, 4, 44506, 99
2026/07/22 09:48:24.145, 5, 44484, 100
2026/07/22 09:48:24.145, 6, 44544, 100
2026/07/22 09:48:24.145, 7, 44924, 100
2026/07/22 09:48:25.146, 0, 32131, 0
2026/07/22 09:48:25.146, 1, 30468, 0
2026/07/22 09:48:25.146, 2, 19, 0
2026/07/22 09:48:25.146, 3, 19, 0
2026/07/22 09:48:25.146, 4, 44506, 100
2026/07/22 09:48:25.146, 5, 44484, 100
2026/07/22 09:48:25.146, 6, 44544, 100
2026/07/22 09:48:25.146, 7, 44924, 100
2026/07/22 09:48:26.146, 0, 32131, 0
2026/07/22 09:48:26.146, 1, 30468, 0
2026/07/22 09:48:26.146, 2, 19, 0
2026/07/22 09:48:26.146, 3, 19, 0
2026/07/22 09:48:26.146, 4, 44506, 100
2026/07/22 09:48:26.146, 5, 44484, 99
2026/07/22 09:48:26.147, 6, 44544, 99
2026/07/22 09:48:26.147, 7, 44924, 99
2026/07/22 09:48:27.147, 0, 32131, 0
2026/07/22 09:48:27.147, 1, 30468, 0
2026/07/22 09:48:27.147, 2, 19, 0
2026/07/22 09:48:27.147, 3, 19, 0
2026/07/22 09:48:27.147, 4, 44506, 45
2026/07/22 09:48:27.147, 5, 44484, 100
2026/07/22 09:48:27.147, 6, 44544, 100
2026/07/22 09:48:27.147, 7, 44924, 100
2026/07/22 09:48:28.148, 0, 32131, 0
2026/07/22 09:48:28.174, 1, 30468, 0
2026/07/22 09:48:28.174, 2, 19, 0
2026/07/22 09:48:28.174, 3, 19, 0
2026/07/22 09:48:28.174, 4, 44506, 100
2026/07/22 09:48:28.174, 5, 44484, 100
2026/07/22 09:48:28.174, 6, 44544, 72
2026/07/22 09:48:28.175, 7, 44924, 99
2026/07/22 09:48:29.175, 0, 32131, 0
2026/07/22 09:48:29.175, 1, 30468, 0
2026/07/22 09:48:29.175, 2, 19, 0
2026/07/22 09:48:29.175, 3, 19, 0
2026/07/22 09:48:29.175, 4, 44506, 95
2026/07/22 09:48:29.175, 5, 44484, 100
2026/07/22 09:48:29.175, 6, 44544, 100
2026/07/22 09:48:29.175, 7, 44924, 100
2026/07/22 09:48:30.175, 0, 32131, 0
2026/07/22 09:48:30.176, 1, 30468, 0
2026/07/22 09:48:30.176, 2, 19, 0
2026/07/22 09:48:30.176, 3, 19, 0
2026/07/22 09:48:30.176, 4, 44506, 100
2026/07/22 09:48:30.176, 5, 44484, 33
2026/07/22 09:48:30.176, 6, 44544, 79
2026/07/22 09:48:30.176, 7, 44924, 100
2026/07/22 09:48:31.176, 0, 32131, 0
2026/07/22 09:48:31.177, 1, 30468, 0
2026/07/22 09:48:31.177, 2, 19, 0
2026/07/22 09:48:31.177, 3, 19, 0
2026/07/22 09:48:31.177, 4, 44506, 100
2026/07/22 09:48:31.177, 5, 44484, 100
2026/07/22 09:48:31.177, 6, 44544, 100
2026/07/22 09:48:31.177, 7, 44924, 100
2026/07/22 09:48:32.177, 0, 32131, 0
2026/07/22 09:48:32.177, 1, 30468, 0
2026/07/22 09:48:32.177, 2, 19, 0
2026/07/22 09:48:32.178, 3, 19, 0
2026/07/22 09:48:32.178, 4, 44506, 100
2026/07/22 09:48:32.178, 5, 44484, 100
2026/07/22 09:48:32.178, 6, 44544, 100
2026/07/22 09:48:32.178, 7, 44924, 54
2026/07/22 09:48:33.178, 0, 32131, 0
2026/07/22 09:48:33.211, 1, 30468, 0
2026/07/22 09:48:33.211, 2, 19, 0
2026/07/22 09:48:33.211, 3, 19, 0
2026/07/22 09:48:33.211, 4, 44506, 100
2026/07/22 09:48:33.211, 5, 44484, 100
2026/07/22 09:48:33.211, 6, 44544, 100
2026/07/22 09:48:33.211, 7, 44924, 100
2026/07/22 09:48:34.211, 0, 32131, 0
2026/07/22 09:48:34.211, 1, 30468, 0
2026/07/22 09:48:34.211, 2, 19, 0
2026/07/22 09:48:34.211, 3, 19, 0
2026/07/22 09:48:34.212, 4, 44506, 99
2026/07/22 09:48:34.212, 5, 44484, 100
2026/07/22 09:48:34.212, 6, 44544, 100
2026/07/22 09:48:34.212, 7, 44924, 100
2026/07/22 09:48:35.212, 0, 32131, 0
2026/07/22 09:48:35.212, 1, 30468, 0
2026/07/22 09:48:35.212, 2, 19, 0
