2026/07/22 06:53:48.094, 1, 36882, 0
2026/07/22 06:53:48.094, 2, 15325, 2
2026/07/22 06:53:48.094, 3, 15367, 0
2026/07/22 06:53:48.094, 4, 48182, 100
2026/07/22 06:53:48.094, 5, 48200, 100
2026/07/22 06:53:48.094, 6, 48240, 100
2026/07/22 06:53:48.094, 7, 48384, 100
2026/07/22 06:53:49.094, 0, 36936, 0
2026/07/22 06:53:49.094, 1, 36882, 0
2026/07/22 06:53:49.094, 2, 15325, 53
2026/07/22 06:53:49.094, 3, 15367, 0
2026/07/22 06:53:49.094, 4, 48182, 95
2026/07/22 06:53:49.094, 5, 48200, 100
2026/07/22 06:53:49.094, 6, 48240, 80
2026/07/22 06:53:49.094, 7, 48384, 99
2026/07/22 06:53:50.094, 0, 36936, 0
2026/07/22 06:53:50.095, 1, 36882, 0
2026/07/22 06:53:50.095, 2, 15325, 37
2026/07/22 06:53:50.095, 3, 15367, 0
2026/07/22 06:53:50.095, 4, 48182, 100
2026/07/22 06:53:50.095, 5, 48200, 100
2026/07/22 06:53:50.095, 6, 48240, 100
2026/07/22 06:53:50.095, 7, 48384, 100
2026/07/22 06:53:51.095, 0, 36936, 0
2026/07/22 06:53:51.095, 1, 36882, 0
2026/07/22 06:53:51.095, 2, 15325, 71
2026/07/22 06:53:51.095, 3, 15367, 0
2026/07/22 06:53:51.095, 4, 48182, 100
2026/07/22 06:53:51.096, 5, 48200, 100
2026/07/22 06:53:51.096, 6, 48240, 100
2026/07/22 06:53:51.096, 7, 48384, 100
2026/07/22 06:53:52.096, 0, 36936, 0
2026/07/22 06:53:52.096, 1, 36882, 0
2026/07/22 06:53:52.096, 2, 15325, 50
2026/07/22 06:53:52.096, 3, 15367, 0
2026/07/22 06:53:52.096, 4, 48182, 100
2026/07/22 06:53:52.096, 5, 48200, 58
2026/07/22 06:53:52.096, 6, 48240, 100
2026/07/22 06:53:52.096, 7, 48384, 89
2026/07/22 06:53:53.097, 0, 36936, 0
2026/07/22 06:53:53.097, 1, 36882, 0
2026/07/22 06:53:53.097, 2, 15325, 31
2026/07/22 06:53:53.097, 3, 15367, 0
2026/07/22 06:53:53.097, 4, 48182, 100
2026/07/22 06:53:53.097, 5, 48200, 100
2026/07/22 06:53:53.097, 6, 48240, 100
2026/07/22 06:53:53.098, 7, 48384, 100
2026/07/22 06:53:54.098, 0, 36936, 0
2026/07/22 06:53:54.098, 1, 36882, 0
2026/07/22 06:53:54.098, 2, 15325, 52
2026/07/22 06:53:54.098, 3, 15367, 0
2026/07/22 06:53:54.098, 4, 48182, 100
2026/07/22 06:53:54.098, 5, 48200, 71
2026/07/22 06:53:54.098, 6, 48240, 100
2026/07/22 06:53:54.098, 7, 48384, 28
2026/07/22 06:53:55.098, 0, 36936, 0
2026/07/22 06:53:55.098, 1, 36882, 0
2026/07/22 06:53:55.098, 2, 15325, 77
2026/07/22 06:53:55.098, 3, 15367, 0
2026/07/22 06:53:55.099, 4, 48182, 99
2026/07/22 06:53:55.099, 5, 48200, 100
2026/07/22 06:53:55.099, 6, 48240, 100
2026/07/22 06:53:55.099, 7, 48384, 100
2026/07/22 06:53:56.099, 0, 36936, 0
2026/07/22 06:53:56.099, 1, 36882, 0
2026/07/22 06:53:56.099, 2, 15325, 39
2026/07/22 06:53:56.099, 3, 15367, 0
2026/07/22 06:53:56.099, 4, 48182, 100
2026/07/22 06:53:56.099, 5, 48200, 95
2026/07/22 06:53:56.099, 6, 48240, 100
2026/07/22 06:53:56.099, 7, 48384, 88
2026/07/22 06:53:57.099, 0, 36936, 0
2026/07/22 06:53:57.099, 1, 36882, 0
2026/07/22 06:53:57.099, 2, 15325, 36
2026/07/22 06:53:57.099, 3, 15367, 0
2026/07/22 06:53:57.100, 4, 48182, 99
2026/07/22 06:53:57.100, 5, 48200, 100
2026/07/22 06:53:57.100, 6, 48240, 99
2026/07/22 06:53:57.100, 7, 48384, 100
2026/07/22 06:53:58.100, 0, 36936, 0
2026/07/22 06:53:58.327, 1, 36882, 0
2026/07/22 06:53:58.327, 2, 15325, 12
2026/07/22 06:53:58.327, 3, 15367, 0
2026/07/22 06:53:58.327, 4, 48182, 100
2026/07/22 06:53:58.327, 5, 48200, 100
2026/07/22 06:53:58.327, 6, 48240, 100
2026/07/22 06:53:58.327, 7, 48384, 98
2026/07/22 06:53:59.328, 0, 36936, 0
2026/07/22 06:53:59.328, 1, 36882, 0
2026/07/22 06:53:59.328, 2, 15325, 52
2026/07/22 06:53:59.328, 3, 15367, 0
2026/07/22 06:53:59.328, 4, 48182, 99
2026/07/22 06:53:59.328, 5, 48200, 100
2026/07/22 06:53:59.328, 6, 48240, 99
2026/07/22 06:53:59.328, 7, 48384, 100
2026/07/22 06:54:00.328, 0, 36936, 0
2026/07/22 06:54:00.329, 1, 36882, 0
2026/07/22 06:54:00.329, 2, 15325, 0
2026/07/22 06:54:00.329, 3, 15367, 0
2026/07/22 06:54:00.329, 4, 48182, 100
2026/07/22 06:54:00.329, 5, 48200, 100
2026/07/22 06:54:00.329, 6, 48240, 100
2026/07/22 06:54:00.329, 7, 48384, 100
2026/07/22 06:54:01.329, 0, 36936, 0
2026/07/22 06:54:01.329, 1, 36882, 0
2026/07/22 06:54:01.329, 2, 15325, 75
2026/07/22 06:54:01.329, 3, 15367, 0
2026/07/22 06:54:01.330, 4, 48182, 100
2026/07/22 06:54:01.330, 5, 48200, 99
2026/07/22 06:54:01.330, 6, 48240, 99
2026/07/22 06:54:01.330, 7, 48384, 100
2026/07/22 06:54:02.330, 0, 36936, 0
2026/07/22 06:54:02.330, 1, 36882, 0
2026/07/22 06:54:02.330, 2, 15325, 17
2026/07/22 06:54:02.330, 3, 15367, 0
2026/07/22 06:54:02.330, 4, 48182, 100
2026/07/22 06:54:02.330, 5, 48200, 100
2026/07/22 06:54:02.330, 6, 48240, 100
2026/07/22 06:54:02.330, 7, 48384, 100
2026/07/22 06:54:03.330, 0, 36936, 0
2026/07/22 06:54:03.338, 1, 36882, 0
2026/07/22 06:54:03.338, 2, 15325, 61
2026/07/22 06:54:03.338, 3, 15367, 0
2026/07/22 06:54:03.338, 4, 48182, 100
2026/07/22 06:54:03.338, 5, 48200, 100
2026/07/22 06:54:03.338, 6, 48240, 100
2026/07/22 06:54:03.338, 7, 48384, 100
2026/07/22 06:54:04.338, 0, 36936, 0
2026/07/22 06:54:04.339, 1, 36882, 0
2026/07/22 06:54:04.339, 2, 15325, 18
2026/07/22 06:54:04.339, 3, 15367, 0
2026/07/22 06:54:04.339, 4, 48182, 49
2026/07/22 06:54:04.339, 5, 48200, 85
2026/07/22 06:54:04.339, 6, 48240, 61
2026/07/22 06:54:04.339, 7, 48384, 100
2026/07/22 06:54:05.339, 0, 36936, 0
2026/07/22 06:54:05.339, 1, 36882, 0
2026/07/22 06:54:05.339, 2, 15325, 56
2026/07/22 06:54:05.339, 3, 15367, 0
2026/07/22 06:54:05.339, 4, 48182, 100
2026/07/22 06:54:05.339, 5, 48200, 100
2026/07/22 06:54:05.339, 6, 48240, 100
2026/07/22 06:54:05.340, 7, 48384, 100
2026/07/22 06:54:06.340, 0, 36936, 0
2026/07/22 06:54:06.340, 1, 36882, 0
2026/07/22 06:54:06.340, 2, 15325, 43
2026/07/22 06:54:06.340, 3, 15367, 0
2026/07/22 06:54:06.340, 4, 48182, 80
2026/07/22 06:54:06.340, 5, 48200, 99
2026/07/22 06:54:06.340, 6, 48240, 36
2026/07/22 06:54:06.340, 7, 48384, 99
2026/07/22 06:54:07.340, 0, 36936, 0
2026/07/22 06:54:07.341, 1, 36882, 0
2026/07/22 06:54:07.341, 2, 14730, 51
2026/07/22 06:54:07.341, 3, 15367, 0
2026/07/22 06:54:07.341, 4, 48182, 100
2026/07/22 06:54:07.341, 5, 48200, 100
2026/07/22 06:54:07.341, 6, 48240, 100
2026/07/22 06:54:07.341, 7, 48384, 100
2026/07/22 06:54:08.341, 0, 36936, 0
2026/07/22 06:54:08.371, 1, 36882, 0
2026/07/22 06:54:08.372, 2, 14730, 24
2026/07/22 06:54:08.372, 3, 15367, 0
2026/07/22 06:54:08.372, 4, 48182, 95
2026/07/22 06:54:08.372, 5, 48200, 100
2026/07/22 06:54:08.372, 6, 48240, 46
2026/07/22 06:54:08.372, 7, 48384, 100
2026/07/22 06:54:09.372, 0, 36936, 0
2026/07/22 06:54:09.372, 1, 36882, 0
2026/07/22 06:54:09.372, 2, 14730, 0
2026/07/22 06:54:09.372, 3, 15367, 0
2026/07/22 06:54:09.372, 4, 48182, 100
2026/07/22 06:54:09.373, 5, 48200, 100
2026/07/22 06:54:09.373, 6, 48240, 100
2026/07/22 06:54:09.373, 7, 48384, 100
2026/07/22 06:54:10.373, 0, 36936, 0
2026/07/22 06:54:10.373, 1, 36882, 0
2026/07/22 06:54:10.373, 2, 14730, 0
2026/07/22 06:54:10.373, 3, 15367, 0
2026/07/22 06:54:10.373, 4, 48182, 100
2026/07/22 06:54:10.374, 5, 48200, 26
2026/07/22 06:54:10.374, 6, 48240, 94
2026/07/22 06:54:10.374, 7, 48384, 100
2026/07/22 06:54:11.374, 0, 36936, 0
2026/07/22 06:54:11.374, 1, 36882, 0
2026/07/22 06:54:11.374, 2, 14730, 0
2026/07/22 06:54:11.374, 3, 15367, 0
2026/07/22 06:54:11.374, 4, 48182, 100
2026/07/22 06:54:11.374, 5, 48200, 100
2026/07/22 06:54:11.374, 6, 48240, 100
2026/07/22 06:54:11.374, 7, 48384, 32
2026/07/22 06:54:12.374, 0, 36936, 0
2026/07/22 06:54:12.374, 1, 36882, 0
2026/07/22 06:54:12.374, 2, 14730, 0
2026/07/22 06:54:12.374, 3, 15367, 0
2026/07/22 06:54:12.374, 4, 48182, 100
2026/07/22 06:54:12.374, 5, 48200, 26
2026/07/22 06:54:12.375, 6, 48240, 100
2026/07/22 06:54:12.375, 7, 48384, 100
2026/07/22 06:54:13.375, 0, 36936, 0
2026/07/22 06:54:13.413, 1, 36882, 0
2026/07/22 06:54:13.413, 2, 14730, 0
2026/07/22 06:54:13.413, 3, 15367, 0
2026/07/22 06:54:13.413, 4, 48182, 100
2026/07/22 06:54:13.413, 5, 48200, 100
2026/07/22 06:54:13.413, 6, 48240, 100
2026/07/22 06:54:13.414, 7, 48384, 57
2026/07/22 06:54:14.414, 0, 36936, 0
2026/07/22 06:54:14.414, 1, 36882, 0
2026/07/22 06:54:14.414, 2, 14730, 4
2026/07/22 06:54:14.414, 3, 15367, 0
2026/07/22 06:54:14.415, 4, 48182, 100
2026/07/22 06:54:14.415, 5, 48200, 94
2026/07/22 06:54:14.415, 6, 48240, 100
2026/07/22 06:54:14.415, 7, 48384, 100
2026/07/22 06:54:15.415, 0, 36936, 0
2026/07/22 06:54:15.416, 1, 36882, 0
2026/07/22 06:54:15.416, 2, 14927, 0
2026/07/22 06:54:15.416, 3, 15367, 0
2026/07/22 06:54:15.416, 4, 48182, 99
2026/07/22 06:54:15.416, 5, 48200, 100
2026/07/22 06:54:15.416, 6, 48240, 100
2026/07/22 06:54:15.416, 7, 48384, 100
2026/07/22 06:54:16.416, 0, 36936, 0
2026/07/22 06:54:16.416, 1, 36882, 0
2026/07/22 06:54:16.416, 2, 14927, 0
2026/07/22 06:54:16.416, 3, 15367, 0
2026/07/22 06:54:16.416, 4, 48182, 100
2026/07/22 06:54:16.416, 5, 48200, 100
2026/07/22 06:54:16.416, 6, 48240, 100
2026/07/22 06:54:16.416, 7, 48384, 100
2026/07/22 06:54:17.417, 0, 36936, 0
2026/07/22 06:54:17.417, 1, 36882, 0
2026/07/22 06:54:17.417, 2, 14927, 0
2026/07/22 06:54:17.417, 3, 15367, 0
2026/07/22 06:54:17.417, 4, 48182, 100
2026/07/22 06:54:17.417, 5, 48200, 100
2026/07/22 06:54:17.417, 6, 48240, 100
2026/07/22 06:54:17.417, 7, 48384, 100
2026/07/22 06:54:18.417, 0, 36936, 0
2026/07/22 06:54:18.429, 1, 36882, 0
2026/07/22 06:54:18.429, 2, 14927, 0
2026/07/22 06:54:18.429, 3, 15367, 0
2026/07/22 06:54:18.429, 4, 48182, 99
2026/07/22 06:54:18.429, 5, 48200, 100
2026/07/22 06:54:18.429, 6, 48240, 99
2026/07/22 06:54:18.429, 7, 48384, 100
2026/07/22 06:54:19.429, 0, 36936, 0
2026/07/22 06:54:19.429, 1, 36882, 0
2026/07/22 06:54:19.429, 2, 14927, 0
2026/07/22 06:54:19.429, 3, 15095, 0
2026/07/22 06:54:19.429, 4, 48182, 100
2026/07/22 06:54:19.429, 5, 48200, 100
2026/07/22 06:54:19.429, 6, 48240, 100
2026/07/22 06:54:19.429, 7, 48384, 100
2026/07/22 06:54:20.430, 0, 36920, 0
2026/07/22 06:54:20.430, 1, 36882, 0
2026/07/22 06:54:20.430, 2, 14926, 5
2026/07/22 06:54:20.430, 3, 11829, 30
2026/07/22 06:54:20.430, 4, 48182, 100
2026/07/22 06:54:20.430, 5, 48200, 99
2026/07/22 06:54:20.430, 6, 48240, 99
2026/07/22 06:54:20.430, 7, 48384, 100
2026/07/22 06:54:21.430, 0, 36920, 0
2026/07/22 06:54:21.430, 1, 36882, 0
2026/07/22 06:54:21.430, 2, 15325, 42
2026/07/22 06:54:21.430, 3, 11829, 0
2026/07/22 06:54:21.430, 4, 48182, 100
2026/07/22 06:54:21.430, 5, 48200, 100
2026/07/22 06:54:21.430, 6, 48240, 100
2026/07/22 06:54:21.430, 7, 48384, 100
2026/07/22 06:54:22.431, 0, 36920, 3
2026/07/22 06:54:22.431, 1, 36882, 0
2026/07/22 06:54:22.431, 2, 15325, 64
2026/07/22 06:54:22.431, 3, 11793, 0
2026/07/22 06:54:22.431, 4, 48182, 75
2026/07/22 06:54:22.431, 5, 48200, 99
2026/07/22 06:54:22.431, 6, 48240, 100
2026/07/22 06:54:22.431, 7, 48384, 100
2026/07/22 06:54:23.431, 0, 36920, 3
2026/07/22 06:54:23.432, 1, 36882, 0
2026/07/22 06:54:23.432, 2, 15325, 54
2026/07/22 06:54:23.432, 3, 11793, 0
2026/07/22 06:54:23.432, 4, 48182, 100
2026/07/22 06:54:23.433, 5, 48200, 100
2026/07/22 06:54:23.433, 6, 48240, 100
2026/07/22 06:54:23.433, 7, 48384, 99
2026/07/22 06:54:24.433, 0, 36920, 3
2026/07/22 06:54:24.433, 1, 36882, 0
2026/07/22 06:54:24.433, 2, 15325, 37
2026/07/22 06:54:24.433, 3, 11793, 0
2026/07/22 06:54:24.433, 4, 48182, 32
2026/07/22 06:54:24.433, 5, 48200, 99
2026/07/22 06:54:24.433, 6, 48240, 100
2026/07/22 06:54:24.433, 7, 48384, 100
2026/07/22 06:54:25.433, 0, 36920, 3
2026/07/22 06:54:25.433, 1, 36882, 0
2026/07/22 06:54:25.433, 2, 15325, 5
2026/07/22 06:54:25.433, 3, 11793, 0
2026/07/22 06:54:25.433, 4, 48182, 100
2026/07/22 06:54:25.434, 5, 48200, 100
2026/07/22 06:54:25.434, 6, 48240, 100
2026/07/22 06:54:25.434, 7, 48384, 99
2026/07/22 06:54:26.434, 0, 36920, 3
2026/07/22 06:54:26.434, 1, 36882, 0
2026/07/22 06:54:26.434, 2, 15325, 1
2026/07/22 06:54:26.434, 3, 11793, 0
2026/07/22 06:54:26.434, 4, 48182, 90
2026/07/22 06:54:26.434, 5, 48200, 100
2026/07/22 06:54:26.434, 6, 48240, 16
2026/07/22 06:54:26.434, 7, 48384, 100
2026/07/22 06:54:27.434, 0, 36920, 4
2026/07/22 06:54:27.434, 1, 36882, 0
2026/07/22 06:54:27.434, 2, 15325, 67
2026/07/22 06:54:27.434, 3, 11793, 0
2026/07/22 06:54:27.434, 4, 48182, 100
2026/07/22 06:54:27.434, 5, 48200, 100
2026/07/22 06:54:27.434, 6, 48240, 100
2026/07/22 06:54:27.435, 7, 48384, 99
2026/07/22 06:54:28.435, 0, 36920, 5
2026/07/22 06:54:28.435, 1, 36882, 0
2026/07/22 06:54:28.435, 2, 15325, 0
2026/07/22 06:54:28.435, 3, 11793, 0
2026/07/22 06:54:28.435, 4, 48182, 100
2026/07/22 06:54:28.435, 5, 48200, 100
2026/07/22 06:54:28.435, 6, 48240, 100
2026/07/22 06:54:28.435, 7, 48384, 19
2026/07/22 06:54:29.436, 0, 36920, 3
2026/07/22 06:54:29.436, 1, 36882, 0
2026/07/22 06:54:29.436, 2, 15325, 1
2026/07/22 06:54:29.436, 3, 11793, 0
2026/07/22 06:54:29.436, 4, 48182, 100
2026/07/22 06:54:29.436, 5, 48200, 57
2026/07/22 06:54:29.436, 6, 48240, 60
2026/07/22 06:54:29.436, 7, 48384, 100
2026/07/22 06:54:30.436, 0, 36920, 6
2026/07/22 06:54:30.436, 1, 36882, 0
2026/07/22 06:54:30.436, 2, 15325, 0
2026/07/22 06:54:30.436, 3, 11793, 0
2026/07/22 06:54:30.436, 4, 48182, 100
2026/07/22 06:54:30.436, 5, 48200, 100
2026/07/22 06:54:30.436, 6, 48240, 100
2026/07/22 06:54:30.436, 7, 48384, 0
2026/07/22 06:54:31.436, 0, 36920, 0
2026/07/22 06:54:31.436, 1, 36882, 0
2026/07/22 06:54:31.436, 2, 15325, 0
2026/07/22 06:54:31.436, 3, 11793, 0
2026/07/22 06:54:31.437, 4, 48182, 0
2026/07/22 06:54:31.437, 5, 48200, 0
2026/07/22 06:54:31.437, 6, 48240, 0
2026/07/22 06:54:31.437, 7, 48384, 0
2026/07/22 06:54:32.437, 0, 36920, 0
2026/07/22 06:54:32.437, 1, 36882, 0
2026/07/22 06:54:32.437, 2, 15325, 0
2026/07/22 06:54:32.437, 3, 11793, 0
2026/07/22 06:54:32.437, 4, 48182, 0
2026/07/22 06:54:32.437, 5, 48200, 0
2026/07/22 06:54:32.437, 6, 48240, 0
2026/07/22 06:54:32.437, 7, 48384, 0
2026/07/22 06:54:33.437, 0, 36920, 6
2026/07/22 06:54:33.437, 1, 36882, 0
2026/07/22 06:54:33.437, 2, 15325, 0
2026/07/22 06:54:33.437, 3, 11793, 0
2026/07/22 06:54:33.437, 4, 48182, 0
2026/07/22 06:54:33.437, 5, 48200, 0
2026/07/22 06:54:33.438, 6, 48240, 0
2026/07/22 06:54:33.438, 7, 48384, 0
2026/07/22 06:54:34.438, 0, 36920, 6
2026/07/22 06:54:34.438, 1, 36882, 0
2026/07/22 06:54:34.438, 2, 15325, 0
2026/07/22 06:54:34.438, 3, 11793, 0
2026/07/22 06:54:34.438, 4, 48182, 0
2026/07/22 06:54:34.438, 5, 48200, 0
2026/07/22 06:54:34.438, 6, 48240, 0
2026/07/22 06:54:34.438, 7, 48384, 0
2026/07/22 06:54:35.438, 0, 36920, 6
2026/07/22 06:54:35.438, 1, 36882, 0
2026/07/22 06:54:35.438, 2, 15325, 0
2026/07/22 06:54:35.438, 3, 11793, 0
2026/07/22 06:54:35.438, 4, 48182, 0
2026/07/22 06:54:35.438, 5, 48200, 0
2026/07/22 06:54:35.438, 6, 48240, 0
2026/07/22 06:54:35.438, 7, 48384, 0
2026/07/22 06:54:36.439, 0, 36920, 6
2026/07/22 06:54:36.439, 1, 36882, 0
2026/07/22 06:54:36.439, 2, 15325, 0
2026/07/22 06:54:36.439, 3, 11793, 0
2026/07/22 06:54:36.439, 4, 48182, 0
2026/07/22 06:54:36.439, 5, 48200, 0
2026/07/22 06:54:36.439, 6, 48240, 0
2026/07/22 06:54:36.439, 7, 48384, 0
2026/07/22 06:54:37.439, 0, 36920, 6
2026/07/22 06:54:37.439, 1, 36882, 0
2026/07/22 06:54:37.439, 2, 15325, 0
2026/07/22 06:54:37.439, 3, 11793, 0
2026/07/22 06:54:37.439, 4, 48182, 0
2026/07/22 06:54:37.439, 5, 48200, 0
2026/07/22 06:54:37.439, 6, 48240, 0
2026/07/22 06:54:37.439, 7, 48384, 3
2026/07/22 06:54:38.440, 0, 36920, 6
2026/07/22 06:54:38.440, 1, 36882, 0
2026/07/22 06:54:38.440, 2, 15325, 0
2026/07/22 06:54:38.440, 3, 11793, 0
2026/07/22 06:54:38.440, 4, 48182, 0
2026/07/22 06:54:38.440, 5, 48200, 0
2026/07/22 06:54:38.440, 6, 48240, 0
2026/07/22 06:54:38.440, 7, 48384, 0
2026/07/22 06:54:39.440, 0, 36920, 7
2026/07/22 06:54:39.440, 1, 36882, 0
2026/07/22 06:54:39.440, 2, 15325, 0
2026/07/22 06:54:39.440, 3, 11793, 0
2026/07/22 06:54:39.440, 4, 48182, 2
2026/07/22 06:54:39.440, 5, 48200, 78
2026/07/22 06:54:39.440, 6, 48240, 0
2026/07/22 06:54:39.440, 7, 48384, 0
2026/07/22 06:54:40.440, 0, 36920, 7
2026/07/22 06:54:40.441, 1, 36882, 0
2026/07/22 06:54:40.441, 2, 15325, 0
2026/07/22 06:54:40.441, 3, 11793, 0
2026/07/22 06:54:40.441, 4, 48182, 0
2026/07/22 06:54:40.441, 5, 48200, 0
2026/07/22 06:54:40.441, 6, 48240, 0
2026/07/22 06:54:40.441, 7, 48384, 0
2026/07/22 06:54:41.441, 0, 36920, 3
2026/07/22 06:54:41.441, 1, 36882, 0
2026/07/22 06:54:41.441, 2, 15325, 25
2026/07/22 06:54:41.441, 3, 11793, 0
2026/07/22 06:54:41.442, 4, 48182, 31
2026/07/22 06:54:41.442, 5, 48200, 0
2026/07/22 06:54:41.442, 6, 48240, 0
2026/07/22 06:54:41.442, 7, 48384, 100
2026/07/22 06:54:42.442, 0, 36920, 3
2026/07/22 06:54:42.442, 1, 36882, 0
2026/07/22 06:54:42.442, 2, 15325, 75
2026/07/22 06:54:42.443, 3, 19, 0
2026/07/22 06:54:42.443, 4, 48182, 100
2026/07/22 06:54:42.443, 5, 48200, 100
2026/07/22 06:54:42.443, 6, 48240, 100
2026/07/22 06:54:42.443, 7, 48384, 100
2026/07/22 06:54:43.443, 0, 36920, 3
2026/07/22 06:54:43.443, 1, 36882, 0
2026/07/22 06:54:43.443, 2, 15325, 71
2026/07/22 06:54:43.443, 3, 19, 100
2026/07/22 06:54:43.443, 4, 48182, 100
2026/07/22 06:54:43.443, 5, 48200, 99
2026/07/22 06:54:43.443, 6, 48240, 99
2026/07/22 06:54:43.443, 7, 48384, 100
2026/07/22 06:54:44.443, 0, 36920, 3
2026/07/22 06:54:44.444, 1, 36882, 0
2026/07/22 06:54:44.444, 2, 15325, 11
2026/07/22 06:54:44.444, 3, 19, 0
2026/07/22 06:54:44.444, 4, 48182, 100
2026/07/22 06:54:44.444, 5, 48200, 100
2026/07/22 06:54:44.444, 6, 48240, 100
2026/07/22 06:54:44.444, 7, 48384, 100
2026/07/22 06:54:45.444, 0, 36920, 0
2026/07/22 06:54:45.444, 1, 36882, 0
2026/07/22 06:54:45.444, 2, 15325, 74
2026/07/22 06:54:45.444, 3, 19, 0
2026/07/22 06:54:45.445, 4, 48182, 100
2026/07/22 06:54:45.445, 5, 48200, 99
2026/07/22 06:54:45.445, 6, 48240, 99
2026/07/22 06:54:45.445, 7, 48384, 100
2026/07/22 06:54:46.445, 0, 36920, 0
2026/07/22 06:54:46.445, 1, 36882, 0
2026/07/22 06:54:46.445, 2, 15325, 62
2026/07/22 06:54:46.445, 3, 19, 0
2026/07/22 06:54:46.445, 4, 48182, 100
2026/07/22 06:54:46.445, 5, 48200, 100
2026/07/22 06:54:46.445, 6, 48240, 100
2026/07/22 06:54:46.445, 7, 48384, 99
2026/07/22 06:54:47.445, 0, 36920, 0
2026/07/22 06:54:47.445, 1, 36882, 0
2026/07/22 06:54:47.445, 2, 15325, 27
2026/07/22 06:54:47.446, 3, 19, 0
2026/07/22 06:54:47.446, 4, 48182, 54
2026/07/22 06:54:47.446, 5, 48200, 99
2026/07/22 06:54:47.446, 6, 48240, 100
2026/07/22 06:54:47.446, 7, 48384, 100
2026/07/22 06:54:48.446, 0, 36920, 0
2026/07/22 06:54:48.447, 1, 36882, 0
2026/07/22 06:54:48.447, 2, 15325, 16
2026/07/22 06:54:48.447, 3, 19, 0
2026/07/22 06:54:48.448, 4, 48182, 100
2026/07/22 06:54:48.448, 5, 48200, 100
2026/07/22 06:54:48.448, 6, 48240, 100
2026/07/22 06:54:48.448, 7, 48384, 99
2026/07/22 06:54:49.448, 0, 36920, 0
2026/07/22 06:54:49.606, 1, 36882, 0
2026/07/22 06:54:49.606, 2, 15325, 24
2026/07/22 06:54:49.606, 3, 19, 0
2026/07/22 06:54:49.606, 4, 48182, 35
2026/07/22 06:54:49.606, 5, 48200, 100
2026/07/22 06:54:49.606, 6, 48240, 100
2026/07/22 06:54:49.606, 7, 48384, 100
2026/07/22 06:54:50.606, 0, 36920, 0
2026/07/22 06:54:50.607, 1, 36882, 0
2026/07/22 06:54:50.607, 2, 15325, 17
2026/07/22 06:54:50.607, 3, 19, 0
2026/07/22 06:54:50.607, 4, 48182, 100
2026/07/22 06:54:50.607, 5, 48200, 100
2026/07/22 06:54:50.607, 6, 48240, 100
2026/07/22 06:54:50.607, 7, 48384, 99
2026/07/22 06:54:51.607, 0, 36920, 0
2026/07/22 06:54:51.607, 1, 36882, 0
2026/07/22 06:54:51.607, 2, 15325, 42
2026/07/22 06:54:51.607, 3, 19, 0
2026/07/22 06:54:51.607, 4, 48182, 0
2026/07/22 06:54:51.607, 5, 48200, 0
2026/07/22 06:54:51.607, 6, 48240, 32
2026/07/22 06:54:51.608, 7, 48384, 0
2026/07/22 06:54:52.608, 0, 36920, 0
2026/07/22 06:54:52.608, 1, 36882, 0
2026/07/22 06:54:52.608, 2, 15325, 16
2026/07/22 06:54:52.608, 3, 19, 0
2026/07/22 06:54:52.608, 4, 48182, 18
2026/07/22 06:54:52.608, 5, 48200, 100
2026/07/22 06:54:52.608, 6, 48240, 40
2026/07/22 06:54:52.608, 7, 48384, 100
2026/07/22 06:54:53.608, 0, 36920, 0
2026/07/22 06:54:53.609, 1, 36882, 0
2026/07/22 06:54:53.609, 2, 15325, 68
2026/07/22 06:54:53.609, 3, 19, 0
2026/07/22 06:54:53.609, 4, 48182, 54
2026/07/22 06:54:53.609, 5, 48200, 100
2026/07/22 06:54:53.609, 6, 48240, 30
2026/07/22 06:54:53.609, 7, 48384, 100
2026/07/22 06:54:54.609, 0, 36920, 0
2026/07/22 06:54:54.612, 1, 36882, 0
2026/07/22 06:54:54.612, 2, 15325, 27
2026/07/22 06:54:54.612, 3, 19, 0
2026/07/22 06:54:54.612, 4, 48182, 100
2026/07/22 06:54:54.612, 5, 48200, 99
2026/07/22 06:54:54.612, 6, 48240, 100
2026/07/22 06:54:54.612, 7, 48384, 99
2026/07/22 06:54:55.613, 0, 36920, 0
2026/07/22 06:54:55.613, 1, 36882, 0
2026/07/22 06:54:55.613, 2, 15325, 28
2026/07/22 06:54:55.613, 3, 19, 0
2026/07/22 06:54:55.613, 4, 48182, 32
2026/07/22 06:54:55.613, 5, 48200, 100
2026/07/22 06:54:55.613, 6, 48240, 100
2026/07/22 06:54:55.613, 7, 48384, 100
2026/07/22 06:54:56.613, 0, 36920, 0
2026/07/22 06:54:56.614, 1, 36882, 0
2026/07/22 06:54:56.614, 2, 15325, 55
2026/07/22 06:54:56.614, 3, 19, 0
2026/07/22 06:54:56.614, 4, 48182, 100
2026/07/22 06:54:56.614, 5, 48200, 100
2026/07/22 06:54:56.614, 6, 48240, 100
2026/07/22 06:54:56.614, 7, 48384, 99
2026/07/22 06:54:57.614, 0, 36920, 0
2026/07/22 06:54:57.614, 1, 36882, 0
2026/07/22 06:54:57.614, 2, 15325, 10
2026/07/22 06:54:57.614, 3, 19, 0
2026/07/22 06:54:57.614, 4, 48182, 80
2026/07/22 06:54:57.614, 5, 48200, 100
2026/07/22 06:54:57.614, 6, 48240, 33
2026/07/22 06:54:57.614, 7, 48384, 100
2026/07/22 06:54:58.614, 0, 36920, 0
