2026/07/22 15:38:05.986, 3, 44749, 49140, 29
2026/07/22 15:38:05.986, 4, 44506, 49140, 100
2026/07/22 15:38:05.987, 5, 44484, 49140, 99
2026/07/22 15:38:05.987, 6, 44544, 49140, 100
2026/07/22 15:38:05.987, 7, 44964, 49140, 100
2026/07/22 15:38:06.987, 0, 35, 49140, 0
2026/07/22 15:38:06.987, 1, 19, 49140, 0
2026/07/22 15:38:06.987, 2, 19, 49140, 0
2026/07/22 15:38:06.987, 3, 44749, 49140, 0
2026/07/22 15:38:06.987, 4, 44506, 49140, 99
2026/07/22 15:38:06.987, 5, 44484, 49140, 100
2026/07/22 15:38:06.987, 6, 44544, 49140, 99
2026/07/22 15:38:06.987, 7, 44964, 49140, 100
2026/07/22 15:38:07.987, 0, 35, 49140, 0
2026/07/22 15:38:07.988, 1, 19, 49140, 0
2026/07/22 15:38:07.988, 2, 19, 49140, 0
2026/07/22 15:38:07.988, 3, 44749, 49140, 0
2026/07/22 15:38:07.988, 4, 44506, 49140, 100
2026/07/22 15:38:07.988, 5, 44484, 49140, 100
2026/07/22 15:38:07.988, 6, 44544, 49140, 87
2026/07/22 15:38:07.988, 7, 44964, 49140, 100
2026/07/22 15:38:08.988, 0, 35, 49140, 0
2026/07/22 15:38:08.988, 1, 19, 49140, 0
2026/07/22 15:38:08.989, 2, 19, 49140, 0
2026/07/22 15:38:08.989, 3, 44749, 49140, 0
2026/07/22 15:38:08.989, 4, 44506, 49140, 100
2026/07/22 15:38:08.989, 5, 44484, 49140, 93
2026/07/22 15:38:08.989, 6, 44544, 49140, 100
2026/07/22 15:38:08.989, 7, 44964, 49140, 69
2026/07/22 15:38:09.989, 0, 35, 49140, 0
2026/07/22 15:38:09.989, 1, 19, 49140, 0
2026/07/22 15:38:09.989, 2, 19, 49140, 0
2026/07/22 15:38:09.989, 3, 44749, 49140, 19
2026/07/22 15:38:09.990, 4, 44506, 49140, 100
2026/07/22 15:38:09.990, 5, 44484, 49140, 100
2026/07/22 15:38:09.990, 6, 44544, 49140, 95
2026/07/22 15:38:09.990, 7, 44964, 49140, 100
2026/07/22 15:38:10.990, 0, 35, 49140, 0
2026/07/22 15:38:10.990, 1, 19, 49140, 0
2026/07/22 15:38:10.990, 2, 19, 49140, 0
2026/07/22 15:38:10.990, 3, 44749, 49140, 0
2026/07/22 15:38:10.990, 4, 44506, 49140, 99
2026/07/22 15:38:10.991, 5, 44484, 49140, 79
2026/07/22 15:38:10.991, 6, 44544, 49140, 100
2026/07/22 15:38:10.991, 7, 44964, 49140, 51
2026/07/22 15:38:11.991, 0, 35, 49140, 0
2026/07/22 15:38:11.991, 1, 19, 49140, 0
2026/07/22 15:38:11.991, 2, 19, 49140, 0
2026/07/22 15:38:11.991, 3, 44749, 49140, 0
2026/07/22 15:38:11.991, 4, 44506, 49140, 100
2026/07/22 15:38:11.991, 5, 44484, 49140, 100
2026/07/22 15:38:11.991, 6, 44544, 49140, 100
2026/07/22 15:38:11.991, 7, 44964, 49140, 100
2026/07/22 15:38:12.991, 0, 35, 49140, 0
2026/07/22 15:38:12.992, 1, 19, 49140, 0
2026/07/22 15:38:12.992, 2, 19, 49140, 0
2026/07/22 15:38:12.992, 3, 44749, 49140, 37
2026/07/22 15:38:12.992, 4, 44506, 49140, 99
2026/07/22 15:38:12.992, 5, 44484, 49140, 100
2026/07/22 15:38:12.992, 6, 44544, 49140, 100
2026/07/22 15:38:12.992, 7, 44964, 49140, 99
2026/07/22 15:38:13.992, 0, 35, 49140, 0
2026/07/22 15:38:13.992, 1, 19, 49140, 0
2026/07/22 15:38:13.992, 2, 19, 49140, 0
2026/07/22 15:38:13.992, 3, 44749, 49140, 0
2026/07/22 15:38:13.993, 4, 44506, 49140, 100
2026/07/22 15:38:13.993, 5, 44484, 49140, 99
2026/07/22 15:38:13.993, 6, 44544, 49140, 100
2026/07/22 15:38:13.993, 7, 44964, 49140, 100
2026/07/22 15:38:14.993, 0, 35, 49140, 0
2026/07/22 15:38:14.993, 1, 19, 49140, 0
2026/07/22 15:38:14.993, 2, 19, 49140, 0
2026/07/22 15:38:14.993, 3, 44749, 49140, 0
2026/07/22 15:38:14.993, 4, 44506, 49140, 80
2026/07/22 15:38:14.993, 5, 44484, 49140, 100
2026/07/22 15:38:14.993, 6, 44544, 49140, 99
2026/07/22 15:38:14.993, 7, 44964, 49140, 100
2026/07/22 15:38:15.994, 0, 35, 49140, 0
2026/07/22 15:38:15.994, 1, 19, 49140, 0
2026/07/22 15:38:15.994, 2, 19, 49140, 0
2026/07/22 15:38:15.994, 3, 44749, 49140, 0
2026/07/22 15:38:15.994, 4, 44506, 49140, 100
2026/07/22 15:38:15.994, 5, 44484, 49140, 100
2026/07/22 15:38:15.994, 6, 44544, 49140, 100
2026/07/22 15:38:15.994, 7, 44964, 49140, 99
2026/07/22 15:38:16.994, 0, 35, 49140, 0
2026/07/22 15:38:16.994, 1, 19, 49140, 0
2026/07/22 15:38:16.994, 2, 19, 49140, 0
2026/07/22 15:38:16.995, 3, 44749, 49140, 0
2026/07/22 15:38:16.995, 4, 44506, 49140, 94
2026/07/22 15:38:16.995, 5, 44484, 49140, 100
2026/07/22 15:38:16.995, 6, 44544, 49140, 100
2026/07/22 15:38:16.995, 7, 44964, 49140, 100
2026/07/22 15:38:17.995, 0, 35, 49140, 0
2026/07/22 15:38:17.995, 1, 19, 49140, 0
2026/07/22 15:38:17.995, 2, 19, 49140, 0
2026/07/22 15:38:17.995, 3, 44749, 49140, 31
2026/07/22 15:38:17.996, 4, 44506, 49140, 100
2026/07/22 15:38:17.996, 5, 44484, 49140, 66
2026/07/22 15:38:17.996, 6, 44544, 49140, 100
2026/07/22 15:38:17.996, 7, 44964, 49140, 100
2026/07/22 15:38:18.996, 0, 35, 49140, 0
2026/07/22 15:38:18.996, 1, 19, 49140, 0
2026/07/22 15:38:18.996, 2, 19, 49140, 0
2026/07/22 15:38:18.996, 3, 44749, 49140, 0
2026/07/22 15:38:18.996, 4, 44506, 49140, 100
2026/07/22 15:38:18.996, 5, 44484, 49140, 100
2026/07/22 15:38:18.996, 6, 44544, 49140, 84
2026/07/22 15:38:18.996, 7, 44964, 49140, 100
2026/07/22 15:38:19.997, 0, 35, 49140, 0
2026/07/22 15:38:19.997, 1, 19, 49140, 0
2026/07/22 15:38:19.997, 2, 19, 49140, 0
2026/07/22 15:38:19.997, 3, 44749, 49140, 0
2026/07/22 15:38:19.997, 4, 44506, 49140, 99
2026/07/22 15:38:19.997, 5, 44484, 49140, 100
2026/07/22 15:38:19.997, 6, 44544, 49140, 100
2026/07/22 15:38:19.997, 7, 44964, 49140, 92
2026/07/22 15:38:20.997, 0, 35, 49140, 0
2026/07/22 15:38:20.998, 1, 19, 49140, 0
2026/07/22 15:38:20.998, 2, 19, 49140, 0
2026/07/22 15:38:20.998, 3, 44749, 49140, 36
2026/07/22 15:38:20.998, 4, 44506, 49140, 100
2026/07/22 15:38:20.998, 5, 44484, 49140, 100
2026/07/22 15:38:20.998, 6, 44544, 49140, 100
2026/07/22 15:38:20.998, 7, 44964, 49140, 100
2026/07/22 15:38:21.998, 0, 35, 49140, 0
2026/07/22 15:38:21.998, 1, 19, 49140, 0
2026/07/22 15:38:21.998, 2, 19, 49140, 0
2026/07/22 15:38:21.998, 3, 44749, 49140, 0
2026/07/22 15:38:21.998, 4, 44506, 49140, 100
2026/07/22 15:38:21.998, 5, 44484, 49140, 100
2026/07/22 15:38:21.999, 6, 44544, 49140, 99
2026/07/22 15:38:21.999, 7, 44964, 49140, 100
2026/07/22 15:38:22.999, 0, 35, 49140, 0
2026/07/22 15:38:22.999, 1, 19, 49140, 0
2026/07/22 15:38:22.999, 2, 19, 49140, 0
2026/07/22 15:38:22.999, 3, 44749, 49140, 35
2026/07/22 15:38:22.999, 4, 44506, 49140, 88
2026/07/22 15:38:22.999, 5, 44484, 49140, 100
2026/07/22 15:38:22.999, 6, 44544, 49140, 100
2026/07/22 15:38:22.999, 7, 44964, 49140, 100
2026/07/22 15:38:24.000, 0, 35, 49140, 0
2026/07/22 15:38:24.000, 1, 19, 49140, 0
2026/07/22 15:38:24.000, 2, 19, 49140, 0
2026/07/22 15:38:24.000, 3, 44749, 49140, 0
2026/07/22 15:38:24.000, 4, 44506, 49140, 100
2026/07/22 15:38:24.000, 5, 44484, 49140, 24
2026/07/22 15:38:24.000, 6, 44544, 49140, 100
2026/07/22 15:38:24.000, 7, 44964, 49140, 100
2026/07/22 15:38:25.000, 0, 35, 49140, 0
2026/07/22 15:38:25.000, 1, 19, 49140, 0
2026/07/22 15:38:25.000, 2, 19, 49140, 0
2026/07/22 15:38:25.001, 3, 44749, 49140, 0
2026/07/22 15:38:25.001, 4, 44506, 49140, 100
2026/07/22 15:38:25.001, 5, 44484, 49140, 100
2026/07/22 15:38:25.001, 6, 44544, 49140, 57
2026/07/22 15:38:25.001, 7, 44964, 49140, 100
2026/07/22 15:38:26.001, 0, 35, 49140, 0
2026/07/22 15:38:26.001, 1, 19, 49140, 0
2026/07/22 15:38:26.001, 2, 19, 49140, 0
2026/07/22 15:38:26.002, 3, 44749, 49140, 14
2026/07/22 15:38:26.002, 4, 44506, 49140, 99
2026/07/22 15:38:26.002, 5, 44484, 49140, 61
2026/07/22 15:38:26.002, 6, 44544, 49140, 100
2026/07/22 15:38:26.002, 7, 44964, 49140, 67
2026/07/22 15:38:27.002, 0, 35, 49140, 0
2026/07/22 15:38:27.002, 1, 19, 49140, 0
2026/07/22 15:38:27.002, 2, 19, 49140, 0
2026/07/22 15:38:27.002, 3, 44749, 49140, 0
2026/07/22 15:38:27.002, 4, 44506, 49140, 100
2026/07/22 15:38:27.002, 5, 44484, 49140, 100
2026/07/22 15:38:27.002, 6, 44544, 49140, 61
2026/07/22 15:38:27.002, 7, 44964, 49140, 100
2026/07/22 15:38:28.003, 0, 35, 49140, 0
2026/07/22 15:38:28.003, 1, 19, 49140, 0
2026/07/22 15:38:28.003, 2, 19, 49140, 0
2026/07/22 15:38:28.003, 3, 44749, 49140, 43
2026/07/22 15:38:28.003, 4, 44506, 49140, 99
2026/07/22 15:38:28.003, 5, 44484, 49140, 100
2026/07/22 15:38:28.003, 6, 44544, 49140, 100
2026/07/22 15:38:28.003, 7, 44964, 49140, 78
2026/07/22 15:38:29.003, 0, 35, 49140, 0
2026/07/22 15:38:29.003, 1, 19, 49140, 0
2026/07/22 15:38:29.004, 2, 19, 49140, 0
2026/07/22 15:38:29.004, 3, 44749, 49140, 0
2026/07/22 15:38:29.004, 4, 44506, 49140, 100
2026/07/22 15:38:29.004, 5, 44484, 49140, 100
2026/07/22 15:38:29.004, 6, 44544, 49140, 100
2026/07/22 15:38:29.004, 7, 44964, 49140, 100
2026/07/22 15:38:30.004, 0, 35, 49140, 0
2026/07/22 15:38:30.004, 1, 19, 49140, 0
2026/07/22 15:38:30.004, 2, 19, 49140, 0
2026/07/22 15:38:30.004, 3, 44749, 49140, 6
2026/07/22 15:38:30.004, 4, 44506, 49140, 100
2026/07/22 15:38:30.004, 5, 44484, 49140, 100
2026/07/22 15:38:30.005, 6, 44544, 49140, 100
2026/07/22 15:38:30.005, 7, 44964, 49140, 100
2026/07/22 15:38:31.005, 0, 35, 49140, 0
2026/07/22 15:38:31.005, 1, 19, 49140, 0
2026/07/22 15:38:31.005, 2, 19, 49140, 0
2026/07/22 15:38:31.005, 3, 44749, 49140, 0
2026/07/22 15:38:31.005, 4, 44506, 49140, 100
2026/07/22 15:38:31.005, 5, 44484, 49140, 99
2026/07/22 15:38:31.005, 6, 44544, 49140, 100
2026/07/22 15:38:31.005, 7, 44964, 49140, 99
2026/07/22 15:38:32.005, 0, 35, 49140, 0
2026/07/22 15:38:32.006, 1, 19, 49140, 0
2026/07/22 15:38:32.006, 2, 19, 49140, 0
2026/07/22 15:38:32.006, 3, 44749, 49140, 42
2026/07/22 15:38:32.006, 4, 44506, 49140, 64
2026/07/22 15:38:32.006, 5, 44484, 49140, 100
2026/07/22 15:38:32.006, 6, 44544, 49140, 99
2026/07/22 15:38:32.006, 7, 44964, 49140, 100
2026/07/22 15:38:33.006, 0, 35, 49140, 0
2026/07/22 15:38:33.006, 1, 19, 49140, 0
2026/07/22 15:38:33.006, 2, 19, 49140, 0
2026/07/22 15:38:33.006, 3, 44749, 49140, 0
2026/07/22 15:38:33.006, 4, 44506, 49140, 100
2026/07/22 15:38:33.007, 5, 44484, 49140, 56
2026/07/22 15:38:33.007, 6, 44544, 49140, 100
2026/07/22 15:38:33.007, 7, 44964, 49140, 99
2026/07/22 15:38:34.007, 0, 35, 49140, 0
2026/07/22 15:38:34.007, 1, 19, 49140, 0
2026/07/22 15:38:34.007, 2, 19, 49140, 0
2026/07/22 15:38:34.007, 3, 44749, 49140, 32
2026/07/22 15:38:34.007, 4, 44506, 49140, 100
2026/07/22 15:38:34.007, 5, 44484, 49140, 100
2026/07/22 15:38:34.007, 6, 44544, 49140, 32
2026/07/22 15:38:34.008, 7, 44964, 49140, 100
2026/07/22 15:38:35.008, 0, 35, 49140, 0
2026/07/22 15:38:35.008, 1, 19, 49140, 0
2026/07/22 15:38:35.008, 2, 19, 49140, 0
2026/07/22 15:38:35.008, 3, 44749, 49140, 0
2026/07/22 15:38:35.008, 4, 44506, 49140, 100
2026/07/22 15:38:35.008, 5, 44484, 49140, 100
2026/07/22 15:38:35.008, 6, 44544, 49140, 100
2026/07/22 15:38:35.008, 7, 44964, 49140, 25
2026/07/22 15:38:36.009, 0, 35, 49140, 0
2026/07/22 15:38:36.009, 1, 19, 49140, 0
2026/07/22 15:38:36.009, 2, 19, 49140, 0
2026/07/22 15:38:36.009, 3, 44749, 49140, 15
2026/07/22 15:38:36.009, 4, 44506, 49140, 100
2026/07/22 15:38:36.009, 5, 44484, 49140, 100
2026/07/22 15:38:36.009, 6, 44544, 49140, 100
2026/07/22 15:38:36.009, 7, 44964, 49140, 100
2026/07/22 15:38:37.009, 0, 35, 49140, 0
2026/07/22 15:38:37.009, 1, 19, 49140, 0
2026/07/22 15:38:37.009, 2, 19, 49140, 0
2026/07/22 15:38:37.009, 3, 44749, 49140, 0
2026/07/22 15:38:37.009, 4, 44506, 49140, 99
2026/07/22 15:38:37.010, 5, 44484, 49140, 100
2026/07/22 15:38:37.010, 6, 44544, 49140, 99
2026/07/22 15:38:37.010, 7, 44964, 49140, 100
2026/07/22 15:38:38.010, 0, 35, 49140, 0
2026/07/22 15:38:38.010, 1, 19, 49140, 0
2026/07/22 15:38:38.010, 2, 19, 49140, 0
2026/07/22 15:38:38.010, 3, 44749, 49140, 0
2026/07/22 15:38:38.010, 4, 44506, 49140, 25
2026/07/22 15:38:38.010, 5, 44484, 49140, 100
2026/07/22 15:38:38.010, 6, 44544, 49140, 100
2026/07/22 15:38:38.010, 7, 44964, 49140, 100
2026/07/22 15:38:39.011, 0, 35, 49140, 0
2026/07/22 15:38:39.011, 1, 19, 49140, 0
2026/07/22 15:38:39.011, 2, 19, 49140, 0
2026/07/22 15:38:39.011, 3, 44749, 49140, 0
2026/07/22 15:38:39.011, 4, 44506, 49140, 100
2026/07/22 15:38:39.011, 5, 44484, 49140, 100
2026/07/22 15:38:39.011, 6, 44544, 49140, 100
2026/07/22 15:38:39.011, 7, 44964, 49140, 99
2026/07/22 15:38:40.011, 0, 35, 49140, 0
2026/07/22 15:38:40.012, 1, 19, 49140, 0
2026/07/22 15:38:40.012, 2, 19, 49140, 0
2026/07/22 15:38:40.012, 3, 44749, 49140, 0
2026/07/22 15:38:40.012, 4, 44506, 49140, 100
2026/07/22 15:38:40.012, 5, 44484, 49140, 100
2026/07/22 15:38:40.012, 6, 44544, 49140, 50
2026/07/22 15:38:40.012, 7, 44964, 49140, 100
2026/07/22 15:38:41.012, 0, 35, 49140, 0
2026/07/22 15:38:41.012, 1, 19, 49140, 0
2026/07/22 15:38:41.012, 2, 19, 49140, 0
2026/07/22 15:38:41.012, 3, 44749, 49140, 0
2026/07/22 15:38:41.012, 4, 44506, 49140, 100
2026/07/22 15:38:41.012, 5, 44484, 49140, 64
2026/07/22 15:38:41.012, 6, 44544, 49140, 100
2026/07/22 15:38:41.013, 7, 44964, 49140, 58
2026/07/22 15:38:42.013, 0, 35, 49140, 0
2026/07/22 15:38:42.013, 1, 19, 49140, 0
2026/07/22 15:38:42.013, 2, 19, 49140, 0
2026/07/22 15:38:42.013, 3, 44749, 49140, 0
2026/07/22 15:38:42.013, 4, 44506, 49140, 100
2026/07/22 15:38:42.013, 5, 44484, 49140, 100
2026/07/22 15:38:42.013, 6, 44544, 49140, 60
2026/07/22 15:38:42.013, 7, 44964, 49140, 100
2026/07/22 15:38:43.013, 0, 35, 49140, 0
2026/07/22 15:38:43.014, 1, 19, 49140, 0
2026/07/22 15:38:43.014, 2, 19, 49140, 0
2026/07/22 15:38:43.014, 3, 44749, 49140, 33
2026/07/22 15:38:43.014, 4, 44506, 49140, 100
2026/07/22 15:38:43.014, 5, 44484, 49140, 94
2026/07/22 15:38:43.015, 6, 44544, 49140, 100
2026/07/22 15:38:43.015, 7, 44964, 49140, 47
2026/07/22 15:38:44.015, 0, 35, 49140, 0
2026/07/22 15:38:44.015, 1, 19, 49140, 0
2026/07/22 15:38:44.015, 2, 19, 49140, 0
2026/07/22 15:38:44.015, 3, 44749, 49140, 0
2026/07/22 15:38:44.015, 4, 44506, 49140, 100
2026/07/22 15:38:44.015, 5, 44484, 49140, 100
2026/07/22 15:38:44.016, 6, 44544, 49140, 100
2026/07/22 15:38:44.016, 7, 44964, 49140, 100
2026/07/22 15:38:45.016, 0, 35, 49140, 0
2026/07/22 15:38:45.016, 1, 19, 49140, 0
2026/07/22 15:38:45.016, 2, 19, 49140, 0
2026/07/22 15:38:45.016, 3, 44749, 49140, 0
2026/07/22 15:38:45.016, 4, 44506, 49140, 99
2026/07/22 15:38:45.016, 5, 44484, 49140, 100
2026/07/22 15:38:45.016, 6, 44544, 49140, 100
2026/07/22 15:38:45.016, 7, 44964, 49140, 100
2026/07/22 15:38:46.017, 0, 35, 49140, 0
2026/07/22 15:38:46.017, 1, 19, 49140, 0
2026/07/22 15:38:46.017, 2, 19, 49140, 0
2026/07/22 15:38:46.017, 3, 44749, 49140, 24
2026/07/22 15:38:46.017, 4, 44506, 49140, 100
2026/07/22 15:38:46.017, 5, 44484, 49140, 99
2026/07/22 15:38:46.017, 6, 44544, 49140, 100
2026/07/22 15:38:46.017, 7, 44964, 49140, 100
2026/07/22 15:38:47.017, 0, 35, 49140, 0
2026/07/22 15:38:47.017, 1, 19, 49140, 0
2026/07/22 15:38:47.018, 2, 19, 49140, 0
2026/07/22 15:38:47.018, 3, 44749, 49140, 6
2026/07/22 15:38:47.018, 4, 44506, 49140, 68
2026/07/22 15:38:47.018, 5, 44484, 49140, 100
2026/07/22 15:38:47.018, 6, 44544, 49140, 99
2026/07/22 15:38:47.018, 7, 44964, 49140, 100
2026/07/22 15:38:48.018, 0, 35, 49140, 0
2026/07/22 15:38:48.018, 1, 19, 49140, 0
2026/07/22 15:38:48.018, 2, 19, 49140, 0
2026/07/22 15:38:48.018, 3, 44749, 49140, 0
2026/07/22 15:38:48.018, 4, 44506, 49140, 100
2026/07/22 15:38:48.018, 5, 44484, 49140, 100
2026/07/22 15:38:48.018, 6, 44544, 49140, 100
2026/07/22 15:38:48.018, 7, 44964, 49140, 99
2026/07/22 15:38:49.019, 0, 35, 49140, 0
2026/07/22 15:38:49.019, 1, 19, 49140, 0
2026/07/22 15:38:49.019, 2, 19, 49140, 0
2026/07/22 15:38:49.019, 3, 44749, 49140, 31
2026/07/22 15:38:49.019, 4, 44506, 49140, 95
2026/07/22 15:38:49.019, 5, 44484, 49140, 100
2026/07/22 15:38:49.019, 6, 44544, 49140, 39
2026/07/22 15:38:49.019, 7, 44964, 49140, 100
2026/07/22 15:38:50.019, 0, 35, 49140, 0
2026/07/22 15:38:50.020, 1, 19, 49140, 0
2026/07/22 15:38:50.020, 2, 19, 49140, 0
2026/07/22 15:38:50.020, 3, 44749, 49140, 0
2026/07/22 15:38:50.020, 4, 44506, 49140, 100
2026/07/22 15:38:50.020, 5, 44484, 49140, 70
2026/07/22 15:38:50.020, 6, 44544, 49140, 100
2026/07/22 15:38:50.020, 7, 44964, 49140, 100
2026/07/22 15:38:51.020, 0, 35, 49140, 0
2026/07/22 15:38:51.020, 1, 19, 49140, 0
2026/07/22 15:38:51.020, 2, 19, 49140, 0
2026/07/22 15:38:51.020, 3, 44749, 49140, 0
2026/07/22 15:38:51.021, 4, 44506, 49140, 100
2026/07/22 15:38:51.021, 5, 44484, 49140, 100
2026/07/22 15:38:51.021, 6, 44544, 49140, 100
2026/07/22 15:38:51.021, 7, 44964, 49140, 100
2026/07/22 15:38:52.021, 0, 35, 49140, 0
2026/07/22 15:38:52.021, 1, 19, 49140, 0
2026/07/22 15:38:52.021, 2, 19, 49140, 0
2026/07/22 15:38:52.021, 3, 44749, 49140, 1
2026/07/22 15:38:52.021, 4, 44506, 49140, 99
2026/07/22 15:38:52.021, 5, 44484, 49140, 100
2026/07/22 15:38:52.021, 6, 44544, 49140, 100
2026/07/22 15:38:52.021, 7, 44964, 49140, 100
2026/07/22 15:38:53.022, 0, 35, 49140, 0
2026/07/22 15:38:53.022, 1, 19, 49140, 0
2026/07/22 15:38:53.022, 2, 19, 49140, 0
2026/07/22 15:38:53.022, 3, 44749, 49140, 0
2026/07/22 15:38:53.022, 4, 44506, 49140, 100
2026/07/22 15:38:53.022, 5, 44484, 49140, 100
2026/07/22 15:38:53.022, 6, 44544, 49140, 100
2026/07/22 15:38:53.022, 7, 44964, 49140, 100
2026/07/22 15:38:54.022, 0, 35, 49140, 0
2026/07/22 15:38:54.023, 1, 19, 49140, 0
2026/07/22 15:38:54.023, 2, 19, 49140, 0
2026/07/22 15:38:54.023, 3, 44749, 49140, 34
2026/07/22 15:38:54.023, 4, 44506, 49140, 100
2026/07/22 15:38:54.023, 5, 44484, 49140, 99
2026/07/22 15:38:54.023, 6, 44544, 49140, 100
2026/07/22 15:38:54.023, 7, 44964, 49140, 99
2026/07/22 15:38:55.023, 0, 35, 49140, 0
2026/07/22 15:38:55.023, 1, 19, 49140, 0
2026/07/22 15:38:55.023, 2, 19, 49140, 0
2026/07/22 15:38:55.023, 3, 44749, 49140, 0
2026/07/22 15:38:55.023, 4, 44506, 49140, 95
2026/07/22 15:38:55.024, 5, 44484, 49140, 100
2026/07/22 15:38:55.024, 6, 44544, 49140, 82
2026/07/22 15:38:55.024, 7, 44964, 49140, 100
2026/07/22 15:38:56.024, 0, 35, 49140, 0
2026/07/22 15:38:56.024, 1, 19, 49140, 0
2026/07/22 15:38:56.024, 2, 19, 49140, 0
2026/07/22 15:38:56.024, 3, 44749, 49140, 0
2026/07/22 15:38:56.024, 4, 44506, 49140, 100
2026/07/22 15:38:56.024, 5, 44484, 49140, 27
2026/07/22 15:38:56.024, 6, 44544, 49140, 100
2026/07/22 15:38:56.024, 7, 44964, 49140, 100
2026/07/22 15:38:57.024, 0, 35, 49140, 0
2026/07/22 15:38:57.025, 1, 19, 49140, 0
2026/07/22 15:38:57.025, 2, 19, 49140, 0
2026/07/22 15:38:57.025, 3, 44749, 49140, 0
2026/07/22 15:38:57.025, 4, 44506, 49140, 92
2026/07/22 15:38:57.025, 5, 44484, 49140, 100
2026/07/22 15:38:57.025, 6, 44544, 49140, 51
2026/07/22 15:38:57.025, 7, 44964, 49140, 100
2026/07/22 15:38:58.025, 0, 35, 49140, 0
2026/07/22 15:38:58.026, 1, 19, 49140, 0
2026/07/22 15:38:58.026, 2, 19, 49140, 0
2026/07/22 15:38:58.026, 3, 44749, 49140, 4
2026/07/22 15:38:58.026, 4, 44506, 49140, 100
2026/07/22 15:38:58.026, 5, 44484, 49140, 42
2026/07/22 15:38:58.026, 6, 44544, 49140, 100
2026/07/22 15:38:58.026, 7, 44964, 49140, 100
2026/07/22 15:38:59.026, 0, 35, 49140, 0
2026/07/22 15:38:59.026, 1, 19, 49140, 0
2026/07/22 15:38:59.026, 2, 19, 49140, 0
2026/07/22 15:38:59.027, 3, 44749, 49140, 0
2026/07/22 15:38:59.027, 4, 44506, 49140, 100
2026/07/22 15:38:59.027, 5, 44484, 49140, 100
2026/07/22 15:38:59.027, 6, 44544, 49140, 95
2026/07/22 15:38:59.027, 7, 44964, 49140, 100
2026/07/22 15:39:00.027, 0, 35, 49140, 0
2026/07/22 15:39:00.027, 1, 19, 49140, 0
2026/07/22 15:39:00.027, 2, 19, 49140, 0
2026/07/22 15:39:00.027, 3, 44749, 49140, 0
2026/07/22 15:39:00.027, 4, 44506, 49140, 99
2026/07/22 15:39:00.027, 5, 44484, 49140, 100
2026/07/22 15:39:00.027, 6, 44544, 49140, 100
2026/07/22 15:39:00.027, 7, 44964, 49140, 77
2026/07/22 15:39:01.027, 0, 35, 49140, 0
2026/07/22 15:39:01.027, 1, 19, 49140, 0
2026/07/22 15:39:01.028, 2, 19, 49140, 0
2026/07/22 15:39:01.028, 3, 44749, 49140, 0
2026/07/22 15:39:01.028, 4, 44506, 49140, 100
2026/07/22 15:39:01.028, 5, 44484, 49140, 100
2026/07/22 15:39:01.028, 6, 44544, 49140, 100
2026/07/22 15:39:01.028, 7, 44964, 49140, 100
2026/07/22 15:39:02.028, 0, 35, 49140, 0
2026/07/22 15:39:02.028, 1, 19, 49140, 0
2026/07/22 15:39:02.028, 2, 19, 49140, 0
2026/07/22 15:39:02.028, 3, 44749, 49140, 35
2026/07/22 15:39:02.029, 4, 44506, 49140, 100
2026/07/22 15:39:02.029, 5, 44484, 49140, 100
2026/07/22 15:39:02.029, 6, 44544, 49140, 99
2026/07/22 15:39:02.029, 7, 44964, 49140, 100
2026/07/22 15:39:03.029, 0, 35, 49140, 0
2026/07/22 15:39:03.029, 1, 19, 49140, 0
2026/07/22 15:39:03.029, 2, 19, 49140, 0
2026/07/22 15:39:03.029, 3, 44749, 49140, 0
2026/07/22 15:39:03.029, 4, 44506, 49140, 100
2026/07/22 15:39:03.029, 5, 44484, 49140, 99
2026/07/22 15:39:03.029, 6, 44544, 49140, 100
2026/07/22 15:39:03.029, 7, 44964, 49140, 99
2026/07/22 15:39:04.030, 0, 35, 49140, 0
2026/07/22 15:39:04.030, 1, 19, 49140, 0
2026/07/22 15:39:04.030, 2, 19, 49140, 0
2026/07/22 15:39:04.030, 3, 44749, 49140, 28
2026/07/22 15:39:04.030, 4, 44506, 49140, 65
2026/07/22 15:39:04.030, 5, 44484, 49140, 100
2026/07/22 15:39:04.030, 6, 44544, 49140, 100
2026/07/22 15:39:04.030, 7, 44964, 49140, 100
2026/07/22 15:39:05.031, 0, 35, 49140, 0
2026/07/22 15:39:05.031, 1, 19, 49140, 0
2026/07/22 15:39:05.031, 2, 19, 49140, 0
2026/07/22 15:39:05.031, 3, 44749, 49140, 0
2026/07/22 15:39:05.031, 4, 44506, 49140, 100
2026/07/22 15:39:05.031, 5, 44484, 49140, 55
2026/07/22 15:39:05.031, 6, 44544, 49140, 70
2026/07/22 15:39:05.031, 7, 44964, 49140, 99
2026/07/22 15:39:06.031, 0, 35, 49140, 0
2026/07/22 15:39:06.032, 1, 19, 49140, 0
2026/07/22 15:39:06.032, 2, 19, 49140, 0
2026/07/22 15:39:06.032, 3, 44749, 49140, 0
2026/07/22 15:39:06.032, 4, 44506, 49140, 100
2026/07/22 15:39:06.032, 5, 44484, 49140, 100
2026/07/22 15:39:06.032, 6, 44544, 49140, 100
2026/07/22 15:39:06.032, 7, 44964, 49140, 100
2026/07/22 15:39:07.032, 0, 35, 49140, 0
2026/07/22 15:39:07.032, 1, 19, 49140, 0
2026/07/22 15:39:07.032, 2, 19, 49140, 0
2026/07/22 15:39:07.033, 3, 44749, 49140, 31
