timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:47:10.364, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:10.364, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:10.364, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:10.364, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:12.364, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:12.365, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:12.365, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:12.365, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:12.365, 4, 44506 MiB, 49140 MiB, 97 %
2026/07/22 15:47:12.365, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:47:12.365, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:47:12.365, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:14.365, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:14.365, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:14.366, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:14.366, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:14.366, 4, 44506 MiB, 49140 MiB, 69 %
2026/07/22 15:47:14.366, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:47:14.366, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:47:14.366, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:47:16.366, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:16.366, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:16.367, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:16.367, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:16.367, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:16.367, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:16.367, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:16.367, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:47:18.367, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:18.367, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:18.367, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:18.367, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:18.368, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:18.368, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:18.368, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:18.368, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:20.368, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:20.368, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:20.368, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:20.368, 3, 43550 MiB, 49140 MiB, 13 %
2026/07/22 15:47:20.368, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:20.368, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:20.369, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:20.369, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:22.369, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:22.369, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:22.369, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:22.369, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:22.369, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:22.369, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:22.369, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:22.370, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:24.370, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:24.370, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:24.370, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:24.370, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:24.370, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:24.370, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:24.370, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:47:24.370, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:26.371, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:26.371, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:26.371, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:26.371, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:26.371, 4, 44506 MiB, 49140 MiB, 65 %
2026/07/22 15:47:26.371, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:47:26.371, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:47:26.371, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:47:28.372, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:28.372, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:28.372, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:28.372, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:28.372, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:28.372, 5, 44484 MiB, 49140 MiB, 63 %
2026/07/22 15:47:28.372, 6, 44544 MiB, 49140 MiB, 33 %
2026/07/22 15:47:28.372, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:47:30.372, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:30.373, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:30.373, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:30.373, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:30.373, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:30.373, 5, 44484 MiB, 49140 MiB, 93 %
2026/07/22 15:47:30.373, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:30.373, 7, 44964 MiB, 49140 MiB, 33 %
2026/07/22 15:47:32.373, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:32.374, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:32.374, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:32.374, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:32.374, 4, 44506 MiB, 49140 MiB, 40 %
2026/07/22 15:47:32.374, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:32.374, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:32.374, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:34.374, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:34.375, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:34.375, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:34.375, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:34.375, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:34.375, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:34.375, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:34.375, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:47:36.375, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:36.375, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:36.376, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:36.376, 3, 43644 MiB, 49140 MiB, 30 %
2026/07/22 15:47:36.376, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:36.376, 5, 44484 MiB, 49140 MiB, 77 %
2026/07/22 15:47:36.376, 6, 44544 MiB, 49140 MiB, 68 %
2026/07/22 15:47:36.376, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:38.376, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:38.376, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:38.376, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:38.376, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:38.376, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:38.377, 5, 44484 MiB, 49140 MiB, 79 %
2026/07/22 15:47:38.377, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:47:38.377, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:40.377, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:40.377, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:40.377, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:40.377, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:40.377, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:40.377, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:40.377, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:40.378, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:47:42.378, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:42.378, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:42.378, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:42.378, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:42.378, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:42.378, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:42.378, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:42.378, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:44.378, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:44.379, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:44.379, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:44.379, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:44.379, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:44.379, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:44.379, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:44.379, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:46.379, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:46.379, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:46.380, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:46.380, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:46.380, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:46.380, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:46.380, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:46.380, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:48.380, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:48.380, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:48.380, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:48.380, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:48.380, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:48.380, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:48.381, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:48.381, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:50.381, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:50.381, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:50.381, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:50.381, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:47:50.381, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:50.381, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:50.381, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:50.381, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:52.382, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:52.382, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:52.382, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:52.382, 3, 43644 MiB, 49140 MiB, 31 %
2026/07/22 15:47:52.382, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:52.382, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:52.382, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:52.382, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:54.383, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:54.383, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:54.383, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:54.383, 3, 43644 MiB, 49140 MiB, 34 %
2026/07/22 15:47:54.383, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:54.383, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:54.383, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:54.383, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:56.384, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:56.384, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:56.384, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:56.384, 3, 43644 MiB, 49140 MiB, 29 %
2026/07/22 15:47:56.384, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:56.384, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:56.384, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:56.384, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:58.385, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:58.385, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:58.385, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:58.385, 3, 43644 MiB, 49140 MiB, 44 %
2026/07/22 15:47:58.385, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:58.385, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:58.385, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:58.385, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:00.385, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:00.386, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:00.386, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:00.386, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:00.386, 4, 44506 MiB, 49140 MiB, 22 %
2026/07/22 15:48:00.386, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:48:00.386, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:00.386, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:02.386, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:02.387, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:02.387, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:02.387, 3, 43644 MiB, 49140 MiB, 42 %
2026/07/22 15:48:02.387, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:02.387, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:02.387, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:02.387, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:04.387, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:04.388, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:04.388, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:04.388, 3, 43644 MiB, 49140 MiB, 9 %
2026/07/22 15:48:04.388, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:48:04.388, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:04.388, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:04.388, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:06.388, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:06.388, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:06.389, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:06.389, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:06.389, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:06.389, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:48:06.389, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:48:06.389, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:08.389, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:08.389, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:08.389, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:08.389, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:08.390, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:08.390, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:08.390, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:48:08.390, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:10.390, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:10.390, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:10.390, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:10.390, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:10.390, 4, 44506 MiB, 49140 MiB, 72 %
2026/07/22 15:48:10.390, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:48:10.391, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:10.391, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:12.391, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:12.391, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:12.391, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:12.391, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:12.391, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:12.391, 5, 44484 MiB, 49140 MiB, 49 %
2026/07/22 15:48:12.392, 6, 44544 MiB, 49140 MiB, 77 %
2026/07/22 15:48:12.392, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:14.392, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:14.392, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:14.392, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:14.392, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:14.392, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:14.392, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:48:14.393, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:14.393, 7, 44964 MiB, 49140 MiB, 48 %
2026/07/22 15:48:16.393, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:16.393, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:16.393, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:16.393, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:16.393, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:16.393, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:16.393, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:16.394, 7, 44964 MiB, 49140 MiB, 94 %
2026/07/22 15:48:18.394, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:18.394, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:18.394, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:18.394, 3, 43644 MiB, 49140 MiB, 1 %
2026/07/22 15:48:18.394, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:48:18.394, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:18.394, 6, 44544 MiB, 49140 MiB, 55 %
2026/07/22 15:48:18.394, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:20.395, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:20.395, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:20.395, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:20.395, 3, 43644 MiB, 49140 MiB, 5 %
2026/07/22 15:48:20.395, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:20.395, 5, 44484 MiB, 49140 MiB, 18 %
2026/07/22 15:48:20.396, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:48:20.396, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:22.396, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:22.396, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:22.396, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:22.396, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:22.396, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:22.396, 5, 44484 MiB, 49140 MiB, 48 %
2026/07/22 15:48:22.397, 6, 44544 MiB, 49140 MiB, 84 %
2026/07/22 15:48:22.397, 7, 44964 MiB, 49140 MiB, 43 %
2026/07/22 15:48:24.397, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:24.397, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:24.397, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:24.397, 3, 43644 MiB, 49140 MiB, 9 %
2026/07/22 15:48:24.398, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:24.398, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:24.398, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:24.398, 7, 44964 MiB, 49140 MiB, 37 %
2026/07/22 15:48:26.398, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:26.398, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:26.398, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:26.398, 3, 43644 MiB, 49140 MiB, 12 %
2026/07/22 15:48:26.398, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:26.398, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:26.398, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:26.399, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:28.399, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:28.399, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:28.399, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:28.399, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:28.399, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:28.399, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:28.399, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:28.399, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:30.400, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:30.400, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:30.400, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:30.400, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:30.400, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:30.400, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:30.400, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:30.400, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:32.401, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:32.401, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:32.401, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:32.402, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:32.402, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:48:32.402, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:32.402, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:32.402, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:34.402, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:34.402, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:34.402, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:34.402, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:34.402, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:34.402, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:34.403, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:34.403, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:36.403, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:36.403, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:36.403, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:36.403, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:36.403, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:36.403, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:36.403, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:36.404, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:38.404, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:38.404, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:38.404, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:38.404, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:38.404, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:38.404, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:38.404, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:38.404, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:40.405, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:40.405, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:40.405, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:40.405, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:40.405, 4, 44506 MiB, 49140 MiB, 99 %
